meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-13T21:19:00-05:00,12017,12018,1152,3,4,7,7,1.04844212532043,1.67600214481354,2.65271425247192,3.29956984519958
2026-07-13T21:20:00-05:00,12018,12019,1153,2,4,6,7,1.04859983921051,1.63135206699371,2.46041083335876,2.87701869010925
2026-07-13T21:21:00-05:00,12019,12020,1154,2,4,5,7,1.00807082653046,1.61141359806061,2.38771796226501,2.99110913276672
2026-07-13T21:22:00-05:00,12020,12021,1155,2,3,4,6,1.01007187366486,1.62733817100525,2.50267004966736,3.19922304153442
2026-07-13T21:24:00-05:00,12022,12023,1156,2,3,3,5,1.09331524372101,1.67366588115692,2.5338237285614,3.18603372573853
2026-07-13T21:25:00-05:00,12023,12024,1157,2,2,3,4,1.07432508468628,1.68464958667755,2.57363677024841,3.40824341773987
2026-07-13T21:26:00-05:00,12024,12025,1158,1,1,3,3,1.04962694644928,1.67538285255432,2.53912758827209,3.35857629776001
2026-07-13T21:28:00-05:00,12026,12027,1159,0,0,2,2,1.08242952823639,1.71631622314453,2.660640001297,3.54315543174744
2026-07-13T21:35:00-05:00,12033,12034,1160,1,1,1,1,1.06609439849854,1.7078629732132,2.60945129394531,3.48845458030701
2026-07-13T21:36:00-05:00,12034,12035,1161,0,0,0,0,1.00792133808136,1.63315784931183,2.49012041091919,3.31303930282593
2026-07-13T22:04:00-05:00,12062,12063,1162,1,2,7,10,1.00391983985901,1.72365868091583,2.90152740478516,3.98540711402893
2026-07-13T22:05:00-05:00,12063,12064,1163,0,2,7,9,1.06836748123169,1.80050158500671,3.07914352416992,4.25434255599976
2026-07-13T22:09:00-05:00,12067,12068,1164,3,5,8,9,1.07631659507751,1.79314720630646,3.06135392189026,4.22102499008179
2026-07-13T22:10:00-05:00,12068,12069,1165,3,5,7,8,1.08932220935822,1.82646286487579,3.15348815917969,4.38438558578491
2026-07-13T22:11:00-05:00,12069,12070,1166,3,5,6,7,1.10262846946716,1.83657252788544,3.12380170822144,4.30745458602905
2026-07-13T22:12:00-05:00,12070,12071,1167,3,4,6,6,1.08822751045227,1.80144143104553,3.02989482879639,4.16178131103516
2026-07-13T22:13:00-05:00,12071,12072,1168,3,4,5,5,1.10550880432129,1.82556641101837,3.09224843978882,4.20068454742432
2026-07-13T22:14:00-05:00,12072,12073,1169,2,3,4,4,1.08629667758942,1.81740808486938,3.08688020706177,4.06806516647339
2026-07-13T22:15:00-05:00,12073,12074,1170,2,2,3,3,1.02457201480865,1.75275647640228,3.00903844833374,4.02996587753296
2026-07-13T22:16:00-05:00,12074,12075,1171,1,1,2,2,1.03854632377625,1.74765276908875,3.00891399383545,3.99139213562012
2026-07-13T22:18:00-05:00,12076,12077,1172,0,1,1,1,1.11527192592621,1.64655697345734,2.71308326721191,3.72924542427063
2026-07-13T22:22:00-05:00,12080,12081,1173,0,0,0,0,1.09182631969452,1.62754082679749,2.71599245071411,3.86221861839294
2026-07-13T23:12:00-05:00,12130,12131,1174,0,0,0,0,-0.0291496515274048,-0.0487298965454102,-0.020910918712616,0.286409825086594
2026-07-13T23:28:00-05:00,12146,12147,1175,1,1,6,8,0.626312255859375,1.29658877849579,2.80396485328674,3.98016285896301
2026-07-13T23:31:00-05:00,12149,12150,1176,1,3,7,7,1.09767043590546,1.84642398357391,3.42877674102783,4.5425009727478
2026-07-13T23:34:00-05:00,12152,12153,1177,3,5,6,9,1.03930902481079,1.70133256912231,3.07759189605713,4.09122133255005
2026-07-13T23:35:00-05:00,12153,12154,1178,3,5,5,9,1.05527150630951,1.66243469715118,3.01221179962158,4.00030088424683
2026-07-13T23:36:00-05:00,12154,12155,1179,3,4,4,9,1.03907406330109,1.67362868785858,3.10977101325989,4.1280460357666
2026-07-13T23:37:00-05:00,12155,12156,1180,3,3,4,8,1.10486662387848,1.77129566669464,3.28945398330688,4.36528778076172
2026-07-13T23:38:00-05:00,12156,12157,1181,2,2,4,7,1.10109984874725,1.74909818172455,3.25119352340698,4.32786846160889
2026-07-13T23:39:00-05:00,12157,12158,1182,1,1,4,6,1.1243531703949,1.76968657970428,3.30258989334106,4.35530424118042
2026-07-13T23:40:00-05:00,12158,12159,1183,0,0,4,5,1.13043332099915,1.78393566608429,3.30311751365662,4.24253940582275
2026-07-13T23:47:00-05:00,12165,12166,1184,3,4,5,6,1.16182792186737,1.73580133914948,3.17050290107727,4.16067028045654
2026-07-13T23:48:00-05:00,12166,12167,1185,3,3,4,5,1.15845561027527,1.7526079416275,3.24688363075256,4.24294137954712
2026-07-13T23:49:00-05:00,12167,12168,1186,2,2,3,4,1.14298820495605,1.72461044788361,3.12510251998901,3.97997713088989
2026-07-13T23:50:00-05:00,12168,12169,1187,1,1,3,3,1.18938064575195,1.79221546649933,3.31148838996887,4.27019166946411
2026-07-13T23:51:00-05:00,12169,12170,1188,0,1,2,3,1.14086973667145,1.72247123718262,3.09758234024048,3.92011189460754
2026-07-13T23:56:00-05:00,12174,12175,1189,0,1,2,4,1.22363364696503,1.82837736606598,3.41990494728088,4.54660701751709
2026-07-14T00:00:00-05:00,12178,12179,1190,0,0,3,4,1.19127810001373,1.81714582443237,3.32414531707764,4.37349939346313
2026-07-14T00:06:00-05:00,12184,12185,1191,1,2,4,6,1.17804765701294,1.79435098171234,3.2725977897644,4.35314416885376
2026-07-14T00:08:00-05:00,12186,12187,1192,1,1,3,7,1.1858457326889,1.84570729732513,3.36504507064819,4.39771175384521
2026-07-14T00:10:00-05:00,12188,12189,1193,0,1,3,8,1.21180832386017,1.86083793640137,3.35835218429565,4.37574815750122
2026-07-14T00:15:00-05:00,12193,12194,1194,1,2,7,10,1.28497135639191,1.85079228878021,3.26262450218201,4.00004053115845
2026-07-14T00:16:00-05:00,12194,12195,1195,1,2,7,10,1.28693819046021,1.83525288105011,3.19600915908813,3.90446782112122
2026-07-14T00:19:00-05:00,12197,12198,1196,2,4,8,10,1.16111576557159,1.74404156208038,2.97235012054443,3.79604244232178
2026-07-14T00:21:00-05:00,12199,12200,1197,3,5,8,9,1.21528077125549,1.85470569133759,3.21851396560669,4.14802837371826
2026-07-14T00:22:00-05:00,12200,12201,1198,3,5,8,8,1.16853713989258,1.74200665950775,2.91951942443848,3.60315680503845
2026-07-14T00:23:00-05:00,12201,12202,1199,3,5,7,7,1.23745250701904,1.8412789106369,2.98169755935669,3.84678387641907
2026-07-14T00:24:00-05:00,12202,12203,1200,3,4,6,6,1.13727986812592,1.78131687641144,2.73933935165405,3.54078722000122
2026-07-14T00:25:00-05:00,12203,12204,1201,3,3,5,5,1.08891022205353,1.76419150829315,2.66221332550049,3.45692133903503
2026-07-14T00:26:00-05:00,12204,12205,1202,2,3,4,4,1.0553332567215,1.69924855232239,2.55314922332764,3.33976435661316
2026-07-14T00:27:00-05:00,12205,12206,1203,1,3,3,3,1.03957951068878,1.7354553937912,2.60768127441406,3.40981221199036
2026-07-14T00:28:00-05:00,12206,12207,1204,1,2,2,2,1.06713199615479,1.75078725814819,2.64973783493042,3.38623857498169
2026-07-14T00:31:00-05:00,12209,12210,1205,1,1,1,1,1.09340965747833,1.67589342594147,2.62720632553101,3.29452776908875
2026-07-14T00:32:00-05:00,12210,12211,1206,0,0,0,0,1.19388723373413,1.77423584461212,2.87397718429565,3.59983682632446
2026-07-14T01:14:00-05:00,12252,12253,1207,1,2,3,3,1.08428573608398,1.60679721832275,2.59830784797668,3.30827498435974
2026-07-14T01:16:00-05:00,12254,12255,1208,1,2,2,2,1.13438653945923,1.65831696987152,2.75938606262207,3.64575815200806
2026-07-14T01:19:00-05:00,12257,12258,1209,1,1,1,1,1.16584551334381,1.70455086231232,2.82014560699463,3.68746209144592
2026-07-14T01:20:00-05:00,12258,12259,1210,0,0,0,0,1.1201319694519,1.60420632362366,2.48830127716064,3.21529340744019
2026-07-14T02:10:00-05:00,12308,12309,1211,0,0,0,0,0.0282335877418518,0.139306381344795,0.251670926809311,0.649449825286865
2026-07-14T02:51:00-05:00,12349,12350,1212,0,0,0,0,-0.295178145170212,-0.210389763116837,-0.00878369808197021,0.350039929151535
2026-07-14T03:28:00-05:00,12386,12387,1213,0,0,2,2,0.711785197257996,1.30380606651306,2.98012399673462,3.97495627403259
2026-07-14T03:37:00-05:00,12395,12396,1214,1,1,1,1,1.01949918270111,1.72418224811554,3.04253530502319,3.7490062713623
2026-07-14T03:38:00-05:00,12396,12397,1215,0,0,0,0,0.899514555931091,1.49827992916107,2.76324796676636,3.60522294044495
2026-07-14T04:28:00-05:00,12446,12447,1216,0,0,0,0,-0.0628422498703003,-0.0636118352413177,-0.0297666192054749,0.211698651313782
2026-07-14T06:12:00-05:00,12550,12551,1217,1,1,1,1,0.4344602227211,1.07846224308014,2.26927518844604,2.77378606796265
2026-07-14T06:13:00-05:00,12551,12552,1218,0,0,0,0,0.761622309684753,1.3331640958786,2.51167106628418,3.12058806419373
2026-07-14T07:03:00-05:00,12601,12602,1219,0,0,0,0,-0.12622407078743,-0.0852876603603363,-0.0628801584243774,0.178330272436142
2026-07-14T07:19:00-05:00,12617,12618,1220,0,0,0,0,0.106920197606087,0.641459941864014,1.54032802581787,2.04463148117065
2026-07-14T08:02:00-05:00,12660,12661,1221,0,0,0,0,-0.00540217757225037,0.0447644293308258,-0.0400909185409546,0.0901587605476379
2026-07-14T08:22:00-05:00,12680,12681,1222,0,0,1,4,-0.0261210799217224,0.172978401184082,0.545281291007996,1.02431762218475
2026-07-14T08:32:00-05:00,12690,12691,1223,2,3,3,3,0.44462975859642,1.02836775779724,1.88248014450073,2.34450364112854
2026-07-14T08:34:00-05:00,12692,12693,1224,2,2,2,2,0.620883584022522,1.29313826560974,2.14505648612976,2.51665091514587
2026-07-14T08:35:00-05:00,12693,12694,1225,1,1,1,1,0.857650518417358,1.52892339229584,2.19860219955444,2.55554699897766
2026-07-14T08:36:00-05:00,12694,12695,1226,0,0,0,0,0.924152612686157,1.60486376285553,2.36975526809692,2.75591492652893
2026-07-14T09:06:00-05:00,12724,12725,1227,0,1,2,3,1.1229532957077,1.72526121139526,2.47150182723999,2.7434413433075
2026-07-14T09:10:00-05:00,12728,12729,1228,0,0,2,2,1.12696897983551,1.77966964244843,2.60050010681152,3.27507376670837
2026-07-14T09:16:00-05:00,12734,12735,1229,1,1,1,1,1.25835382938385,1.99450814723969,2.6288902759552,3.25079035758972
2026-07-14T09:17:00-05:00,12735,12736,1230,0,0,0,0,1.51106309890747,2.14304113388062,2.87385892868042,2.8926887512207
2026-07-14T10:07:00-05:00,12785,12786,1231,2,3,4,5,0.969834327697754,1.50458180904388,2.16931176185608,2.41358685493469
2026-07-14T10:09:00-05:00,12787,12788,1232,2,2,3,5,0.974973201751709,1.5475161075592,2.32381749153137,3.23804402351379
2026-07-14T10:10:00-05:00,12788,12789,1233,1,1,2,5,1.0366518497467,1.67799603939056,2.75482678413391,3.71163535118103
2026-07-14T10:11:00-05:00,12789,12790,1234,0,1,1,4,1.09428477287292,1.77761209011078,3.03386902809143,4.12721633911133
2026-07-14T10:16:00-05:00,12794,12795,1235,0,0,3,7,1.14286351203918,1.80236387252808,3.12189865112305,4.24545049667358
2026-07-14T10:22:00-05:00,12800,12801,1236,2,3,6,6,1.16772294044495,1.81714189052582,3.1316933631897,4.2232518196106
2026-07-14T10:23:00-05:00,12801,12802,1237,1,2,5,5,1.06514453887939,1.69780385494232,3.01361155509949,4.18327188491821
2026-07-14T10:25:00-05:00,12803,12804,1238,1,3,4,4,1.06060671806335,1.93247520923615,3.23185968399048,4.39240121841431
2026-07-14T10:27:00-05:00,12805,12806,1239,2,3,3,3,0.974712371826172,1.83577013015747,3.06952977180481,4.08213376998901
2026-07-14T10:29:00-05:00,12807,12808,1240,2,2,2,2,1.01009702682495,1.86119556427002,3.08093929290771,3.98815131187439
2026-07-14T10:30:00-05:00,12808,12809,1241,1,1,1,1,1.06372010707855,1.90612208843231,3.14553737640381,4.00268745422363
2026-07-14T10:31:00-05:00,12809,12810,1242,0,0,0,0,1.05430042743683,1.86320507526398,3.03571534156799,3.83717846870422
2026-07-14T11:21:00-05:00,12859,12860,1243,0,0,0,0,1.01314520835876,1.82578480243683,2.90605878829956,3.60104131698608
2026-07-14T12:06:00-05:00,12904,12905,1244,1,3,4,4,0.790610074996948,1.36584079265594,2.52273011207581,3.13574528694153
2026-07-14T12:09:00-05:00,12907,12908,1245,3,3,3,6,1.11220228672028,1.75886356830597,3.33026075363159,4.18672657012939
2026-07-14T12:10:00-05:00,12908,12909,1246,2,2,2,6,1.18855845928192,1.815749168396,3.33355927467346,4.14618253707886
2026-07-14T12:11:00-05:00,12909,12910,1247,1,1,1,5,1.17811191082001,1.77401077747345,3.26931476593018,4.08514738082886
2026-07-14T12:12:00-05:00,12910,12911,1248,0,0,1,4,1.25404441356659,1.85567271709442,3.46469116210938,4.33622360229492
2026-07-14T12:22:00-05:00,12920,12921,1249,3,3,4,4,1.12835884094238,1.76182782649994,3.36672878265381,4.28522539138794
2026-07-14T12:23:00-05:00,12921,12922,1250,2,3,3,3,1.12368631362915,1.73733854293823,3.36042284965515,4.31559371948242
2026-07-14T12:24:00-05:00,12922,12923,1251,1,2,2,2,1.10976850986481,1.72510731220245,3.32800388336182,4.30138778686523
2026-07-14T12:25:00-05:00,12923,12924,1252,1,1,1,1,1.11532640457153,1.7331463098526,3.31685352325439,4.34122896194458
2026-07-14T12:28:00-05:00,12926,12927,1253,0,0,0,0,1.0336320400238,1.66693150997162,3.14952850341797,4.25558996200562
2026-07-14T13:05:00-05:00,12963,12964,1254,0,0,1,2,0.950541973114014,1.66972219944,3.01811814308167,3.67605900764465
2026-07-14T13:14:00-05:00,12972,12973,1255,1,1,1,1,0.866556763648987,1.39646792411804,2.6291389465332,3.37194848060608
2026-07-14T13:16:00-05:00,12974,12975,1256,0,0,0,0,0.813292622566223,1.38225102424622,2.62599110603333,3.40186381340027
2026-07-14T14:06:00-05:00,13024,13025,1257,1,1,1,1,1.08546447753906,1.7680881023407,3.30125117301941,4.20141172409058
2026-07-14T14:08:00-05:00,13026,13027,1258,0,0,0,0,1.04289638996124,1.73766791820526,3.09811210632324,3.90338397026062
2026-07-14T14:31:00-05:00,13049,13050,1259,1,1,1,1,0.99517285823822,1.80580186843872,3.28035020828247,4.02067279815674
2026-07-14T14:32:00-05:00,13050,13051,1260,0,0,0,0,0.910713076591492,1.8036230802536,3.07542037963867,3.94673490524292
2026-07-14T15:22:00-05:00,13100,13101,1261,0,0,0,0,-0.179777920246124,-0.205312997102737,-0.175293743610382,0.0758658647537231
2026-07-14T17:51:00-05:00,13189,13190,1262,0,0,0,1,-0.47563973069191,-0.179672509431839,-0.0559135377407074,0.196781888604164
2026-07-14T18:02:00-05:00,13200,13201,1263,0,0,0,1,-0.22340002655983,-0.00951412320137024,0.810771346092224,1.55805003643036
2026-07-14T18:15:00-05:00,13213,13214,1264,0,0,2,4,0.801408290863037,1.45353150367737,3.21222400665283,4.34700489044189
2026-07-14T18:22:00-05:00,13220,13221,1265,1,2,5,5,1.05202889442444,1.7157598733902,3.21558427810669,4.19785261154175
2026-07-14T18:25:00-05:00,13223,13224,1266,1,2,4,4,1.07842600345612,1.65837502479553,3.2270245552063,4.27201128005981
2026-07-14T18:26:00-05:00,13224,13225,1267,0,2,3,3,0.612934350967407,1.13276743888855,2.06999015808105,2.69406485557556
2026-07-14T18:30:00-05:00,13228,13229,1268,2,2,2,2,0.885376811027527,1.48653078079224,2.50004529953003,3.12686657905579
2026-07-14T18:31:00-05:00,13229,13230,1269,1,1,1,1,0.825842261314392,1.44893252849579,2.32135772705078,2.83077073097229
2026-07-14T18:32:00-05:00,13230,13231,1270,0,0,0,0,0.69438374042511,1.27347183227539,2.16698026657104,2.73195266723633
2026-07-14T18:53:00-05:00,13251,13252,1271,1,2,2,2,0.829085350036621,1.42816412448883,2.47539401054382,3.17156577110291
2026-07-14T18:55:00-05:00,13253,13254,1272,1,1,1,1,0.922401309013367,1.60103595256805,2.70534324645996,3.40081119537354
2026-07-14T18:58:00-05:00,13256,13257,1273,0,0,0,0,0.878996253013611,1.54850280284882,2.57704877853394,3.18518614768982
2026-07-14T19:14:00-05:00,13272,13273,1274,0,1,2,2,0.908621072769165,1.52589213848114,2.58838701248169,3.19148087501526
2026-07-14T19:19:00-05:00,13277,13278,1275,1,1,1,1,0.959910035133362,1.63796031475067,2.69673681259155,3.27759099006653
2026-07-14T19:21:00-05:00,13279,13280,1276,0,0,0,0,0.95611584186554,1.56197106838226,2.33787655830383,2.73911285400391
2026-07-14T20:11:00-05:00,13329,13330,1277,0,0,0,0,-0.0879910290241241,0.0169877111911774,0.135535448789597,0.463830381631851
2026-07-14T23:03:00-05:00,13501,13502,1278,0,0,0,0,0.416200429201126,0.853927969932556,1.87115478515625,2.39479470252991
2026-07-14T23:48:00-05:00,13546,13547,1279,0,0,0,0,0.143866002559662,0.414807260036469,0.754414439201355,1.00250434875488
2026-07-15T00:21:00-05:00,13579,13580,1280,0,0,0,0,-0.0484227240085602,-0.160903185606003,0.0158456265926361,0.494613140821457
2026-07-15T00:51:00-05:00,13609,13610,1281,0,0,0,0,-0.195522755384445,-0.0500442683696747,0.25988245010376,0.593482732772827
2026-07-15T01:22:00-05:00,13640,13641,1282,0,0,0,0,0.100010961294174,0.164783209562302,0.699657797813416,1.45133805274963
2026-07-15T01:59:00-05:00,13677,13678,1283,1,1,1,1,0.430998563766479,0.754000544548035,1.71874475479126,2.2984561920166
2026-07-15T02:02:00-05:00,13680,13681,1284,0,0,0,0,0.750730097293854,1.21003329753876,2.35937762260437,2.92098832130432
2026-07-15T02:22:00-05:00,13700,13701,1285,2,4,5,5,0.868899822235107,1.43124139308929,2.53284883499146,3.09909319877625
2026-07-15T02:23:00-05:00,13701,13702,1286,2,4,4,4,0.868780016899109,1.51250350475311,2.62889385223389,3.26030778884888
2026-07-15T02:25:00-05:00,13703,13704,1287,3,3,3,3,0.806488037109375,1.43358933925629,2.49344396591187,3.11360812187195
2026-07-15T02:26:00-05:00,13704,13705,1288,2,2,2,2,0.72252082824707,1.37321507930756,2.32959365844727,3.11858463287354
2026-07-15T02:27:00-05:00,13705,13706,1289,1,1,1,1,0.959546566009521,1.57803618907928,2.58652663230896,3.34887194633484
2026-07-15T02:28:00-05:00,13706,13707,1290,0,0,0,0,1.0071347951889,1.61556088924408,2.56563258171082,3.25086522102356
2026-07-15T03:05:00-05:00,13743,13744,1291,0,0,4,7,0.928700089454651,1.57630920410156,2.67963647842407,3.30462551116943
2026-07-15T03:11:00-05:00,13749,13750,1292,3,4,6,10,0.974719285964966,1.6390780210495,2.80175471305847,3.46714806556702
2026-07-15T03:12:00-05:00,13750,13751,1293,2,4,6,9,0.900665640830994,1.5480991601944,2.57365989685059,3.16191220283508
2026-07-15T03:13:00-05:00,13751,13752,1294,2,3,6,8,0.966484069824219,1.63157796859741,2.79620432853699,3.45345664024353
2026-07-15T03:14:00-05:00,13752,13753,1295,2,3,6,7,0.880362749099731,1.52839744091034,2.52659702301025,3.12036824226379
2026-07-15T03:16:00-05:00,13754,13755,1296,2,2,6,6,0.969618320465088,1.62076723575592,2.70636487007141,3.32392811775208
2026-07-15T03:17:00-05:00,13755,13756,1297,1,2,5,5,1.03545367717743,1.68931758403778,2.84128093719482,3.46185350418091
2026-07-15T03:19:00-05:00,13757,13758,1298,1,3,4,4,0.921223998069763,1.52489364147186,2.48097991943359,2.97768235206604
2026-07-15T03:22:00-05:00,13760,13761,1299,3,3,3,3,0.912840008735657,1.50552999973297,2.43187618255615,2.88497018814087
2026-07-15T03:23:00-05:00,13761,13762,1300,2,2,2,2,0.973213195800781,1.75220096111298,2.84078931808472,3.53902649879456
2026-07-15T03:24:00-05:00,13762,13763,1301,1,1,1,1,0.885238885879517,1.65812301635742,2.60292601585388,3.33906936645508
2026-07-15T03:25:00-05:00,13763,13764,1302,0,0,0,0,0.856875419616699,1.64006292819977,2.57289719581604,3.31688666343689
2026-07-15T04:15:00-05:00,13813,13814,1303,1,1,3,3,0.478814989328384,0.944737672805786,1.70902156829834,2.3210780620575
2026-07-15T04:17:00-05:00,13815,13816,1304,0,2,2,2,0.837896227836609,1.43925654888153,2.65311765670776,3.47437000274658
2026-07-15T04:21:00-05:00,13819,13820,1305,1,1,1,1,0.941037654876709,1.53101742267609,2.82583475112915,3.69150710105896
2026-07-15T04:22:00-05:00,13820,13821,1306,0,0,0,0,0.951316356658936,1.53232002258301,2.83725357055664,3.73319458961487
2026-07-15T05:12:00-05:00,13870,13871,1307,0,0,0,3,0.647852063179016,1.11572265625,1.9386727809906,2.46887898445129
2026-07-15T05:24:00-05:00,13882,13883,1308,2,4,4,4,0.899321556091309,1.44329011440277,2.59923648834229,3.19819188117981
2026-07-15T05:26:00-05:00,13884,13885,1309,3,3,3,3,0.936104893684387,1.49811232089996,2.67170596122742,3.33309316635132
2026-07-15T05:27:00-05:00,13885,13886,1310,2,2,2,2,0.892967343330383,1.4606477022171,2.5936393737793,3.29253578186035
2026-07-15T05:28:00-05:00,13886,13887,1311,1,1,1,1,0.845391869544983,1.53633773326874,2.66556453704834,3.42746376991272
2026-07-15T05:29:00-05:00,13887,13888,1312,0,0,0,0,0.828358054161072,1.54084885120392,2.63721704483032,3.40906691551208
2026-07-15T06:19:00-05:00,13937,13938,1313,0,0,0,0,0.449633657932281,0.954090595245361,1.78409814834595,2.39013743400574
2026-07-15T06:51:00-05:00,13969,13970,1314,1,1,1,4,0.629715323448181,1.16063666343689,2.04250884056091,2.60306000709534
2026-07-15T06:52:00-05:00,13970,13971,1315,0,0,0,4,0.883623480796814,1.44768464565277,2.62582564353943,3.29815602302551
2026-07-15T07:03:00-05:00,13981,13982,1316,2,3,3,4,0.8691166639328,1.45787239074707,2.66860413551331,3.42824459075928
2026-07-15T07:05:00-05:00,13983,13984,1317,2,2,3,3,1.03839135169983,1.61087715625763,2.92609572410583,3.69476199150085
2026-07-15T07:06:00-05:00,13984,13985,1318,1,1,2,2,0.827119588851929,1.50605714321136,2.57671976089478,3.2854540348053
2026-07-15T07:07:00-05:00,13985,13986,1319,0,0,1,2,0.829887390136719,1.55445444583893,2.66013479232788,3.44113159179688
2026-07-15T07:14:00-05:00,13992,13993,1320,0,0,2,3,0.804332971572876,1.55263841152191,2.64029383659363,3.40732336044312
2026-07-15T07:22:00-05:00,14000,14001,1321,1,2,2,2,0.749890208244324,1.39712715148926,2.40027117729187,3.09415221214294
2026-07-15T07:23:00-05:00,14001,14002,1322,1,1,1,1,0.921038746833801,1.6430424451828,2.81454038619995,3.67291879653931
2026-07-15T07:26:00-05:00,14004,14005,1323,0,0,0,0,0.906685948371887,1.61713898181915,2.7741322517395,3.63573241233826
2026-07-15T08:16:00-05:00,14054,14055,1324,0,0,0,0,-0.154091835021973,-0.115954667329788,-0.0356644988059998,0.328151524066925
2026-07-15T08:58:00-05:00,14096,14097,1325,0,0,0,0,0.337612926959991,0.973740935325623,1.3680579662323,1.7653306722641
2026-07-15T09:21:00-05:00,14119,14120,1326,3,5,6,6,1.0721447467804,1.83540832996368,2.66977596282959,2.85945630073547
2026-07-15T09:22:00-05:00,14120,14121,1327,3,5,5,6,1.08184599876404,1.9755527973175,2.51669263839722,2.8473961353302
2026-07-15T09:23:00-05:00,14121,14122,1328,3,4,4,6,0.805760979652405,1.72203493118286,2.40432715415955,2.81370735168457
2026-07-15T09:24:00-05:00,14122,14123,1329,3,3,3,6,1.14789295196533,1.8903660774231,2.41095972061157,2.68903875350952
2026-07-15T09:25:00-05:00,14123,14124,1330,2,2,2,6,1.35633826255798,2.05705332756042,2.60148334503174,2.68490195274353
2026-07-15T09:26:00-05:00,14124,14125,1331,1,1,1,6,1.24672973155975,1.86330473423004,2.44012594223022,2.70756649971008
2026-07-15T09:27:00-05:00,14125,14126,1332,0,0,1,5,1.27164530754089,1.90896189212799,2.48071384429932,2.77885031700134
2026-07-15T09:37:00-05:00,14135,14136,1333,3,4,5,5,1.54897904396057,2.17844820022583,2.77492761611938,2.94913744926453
2026-07-15T09:38:00-05:00,14136,14137,1334,3,4,4,4,1.38798785209656,1.97656333446503,2.57164096832275,2.68336367607117
2026-07-15T09:39:00-05:00,14137,14138,1335,2,3,3,3,1.30125093460083,1.8507969379425,2.47230339050293,2.59715437889099
2026-07-15T09:40:00-05:00,14138,14139,1336,2,2,2,2,1.32341372966766,1.92558801174164,2.60242128372192,2.7400758266449
2026-07-15T09:41:00-05:00,14139,14140,1337,1,1,1,1,1.34667015075684,1.92941415309906,2.61847972869873,2.75144171714783
2026-07-15T09:43:00-05:00,14141,14142,1338,0,0,0,0,1.49604749679565,1.92128598690033,2.73046779632568,3.17542052268982
2026-07-15T10:18:00-05:00,14176,14177,1339,0,0,0,0,1.28949427604675,1.9065545797348,2.76348567008972,3.27931761741638
2026-07-15T11:04:00-05:00,14222,14223,1340,2,4,4,7,1.2802951335907,1.90241384506226,2.64529395103455,2.96415567398071
2026-07-15T11:06:00-05:00,14224,14225,1341,3,3,4,7,1.25871670246124,1.87470781803131,2.60129261016846,2.89744520187378
2026-07-15T11:07:00-05:00,14225,14226,1342,2,2,4,7,1.19625818729401,1.83300578594208,2.52463507652283,2.72905945777893
2026-07-15T11:08:00-05:00,14226,14227,1343,1,1,4,7,1.21395003795624,1.80841255187988,2.5112133026123,2.73963570594788
2026-07-15T11:09:00-05:00,14227,14228,1344,0,0,3,6,1.22617721557617,1.86756229400635,2.58586502075195,2.8537802696228
2026-07-15T11:15:00-05:00,14233,14234,1345,2,2,6,6,1.43072628974915,2.23141264915466,3.23889636993408,3.68891453742981
2026-07-15T11:17:00-05:00,14235,14236,1346,1,3,5,5,1.46614718437195,2.24834537506104,3.22744131088257,3.70855355262756
2026-07-15T11:18:00-05:00,14236,14237,1347,1,3,4,4,1.4724622964859,2.25307011604309,3.24521589279175,3.76463103294373
2026-07-15T11:21:00-05:00,14239,14240,1348,2,3,3,5,1.440349817276,2.22125244140625,3.14846038818359,3.58830094337463
2026-07-15T11:22:00-05:00,14240,14241,1349,2,2,2,5,1.4154634475708,2.19440126419067,3.04502582550049,3.39141631126404
2026-07-15T11:23:00-05:00,14241,14242,1350,1,1,1,4,1.39448761940002,2.18904733657837,3.03627920150757,3.3722677230835
2026-07-15T11:25:00-05:00,14243,14244,1351,0,0,1,3,1.45630311965942,2.21027493476868,3.04055905342102,3.33227753639221
2026-07-15T11:35:00-05:00,14253,14254,1352,2,2,4,4,1.43316745758057,2.16659832000732,2.95680475234985,3.20452284812927
2026-07-15T11:36:00-05:00,14254,14255,1353,1,2,3,3,1.43445682525635,2.22117352485657,3.01566672325134,3.19571614265442
2026-07-15T11:37:00-05:00,14255,14256,1354,0,2,2,2,1.31022477149963,2.01295256614685,2.75898623466492,3.05543518066406
2026-07-15T11:41:00-05:00,14259,14260,1355,1,1,1,1,1.26138389110565,2.00242948532104,2.79817390441895,3.14431953430176
2026-07-15T11:42:00-05:00,14260,14261,1356,0,0,0,0,1.29260051250458,2.11135601997375,3.05845642089844,3.57038760185242
2026-07-15T12:32:00-05:00,14310,14311,1357,2,3,6,8,1.1862907409668,1.89146864414215,2.94683933258057,3.56893992424011
2026-07-15T12:34:00-05:00,14312,14313,1358,2,3,6,9,1.15569424629211,1.87399446964264,2.96004009246826,3.5861828327179
2026-07-15T12:35:00-05:00,14313,14314,1359,2,2,5,9,1.09874534606934,1.83382999897003,2.83860635757446,3.32802987098694
2026-07-15T12:37:00-05:00,14315,14316,1360,1,3,5,8,0.969918370246887,1.69492828845978,2.57847428321838,2.99519610404968
2026-07-15T12:38:00-05:00,14316,14317,1361,1,2,5,8,0.999698042869568,1.76769244670868,2.68749523162842,3.07611298561096
