meta_contract,meta_event_bar,meta_feature_bar,meta_time,meta_date,meta_hour,meta_minute,meta_tip_index,meta_tip_price,meta_tip_dir,y3,y5,y10,y15,atr_1m,vol_1m,vol_ema9_1m,ref_mid_pips,pip_avwap_ghost_10m,pip_avwap_ghost_1h,pip_avwap_ghost_1m,pip_avwap_ghost_b1l_10m,pip_avwap_ghost_b1l_1h,pip_avwap_ghost_b1l_1m,pip_avwap_ghost_b1u_10m,pip_avwap_ghost_b1u_1h,pip_avwap_ghost_b1u_1m,pip_avwap_pivot_10m,pip_avwap_pivot_1h,pip_avwap_pivot_1m,pip_bos_10m,pip_bos_1h,pip_bos_1m,pip_channel_10m,pip_channel_1h,pip_channel_1m,pip_channel_range_10m,pip_channel_range_1h,pip_channel_range_1m,pip_choch_10m,pip_choch_1h,pip_choch_1m,pip_diy_10m,pip_diy_1h,pip_diy_1m,pip_diy_range_10m,pip_diy_range_1h,pip_diy_range_1m,pip_eqh_10m,pip_eqh_1h,pip_eqh_1m,pip_eql_10m,pip_eql_1h,pip_eql_1m,pip_fib_0.236_10m,pip_fib_0.236_1h,pip_fib_0.236_1m,pip_fib_0.382_10m,pip_fib_0.382_1h,pip_fib_0.382_1m,pip_fib_0.500_10m,pip_fib_0.500_1h,pip_fib_0.500_1m,pip_fib_0.618_10m,pip_fib_0.618_1h,pip_fib_0.618_1m,pip_fib_0.786_10m,pip_fib_0.786_1h,pip_fib_0.786_1m,pip_fib_nearest_10m,pip_fib_nearest_1h,pip_fib_nearest_1m,pip_fvg_10m,pip_fvg_1h,pip_fvg_1m,pip_fvg_range_10m,pip_fvg_range_1h,pip_fvg_range_1m,pip_hld_4h,pip_hld_d,pip_ob_10m,pip_ob_1h,pip_ob_1m,pip_ob_thick_10m,pip_ob_thick_1h,pip_ob_thick_1m,pip_poc_10m,pip_poc_1h,pip_poc_1m,pip_sgr_10m,pip_sgr_1h,pip_sgr_1m,pip_sr_w_hi,pip_sr_w_lo,pip_sr_w_mid,pip_vah_10m,pip_vah_1h,pip_vah_1m,pip_val_10m,pip_val_1h,pip_val_1m,sgr_kind_10m,sgr_kind_1h,sgr_kind_1m
A,18873,18874,2026-07-20T20:35:00-05:00,2026-07-20,20,35,18873,28916.75,down,1,1,1,1,0.0361842836740734,-0.599185083007589,-0.675983749237994,115648.5,-0.689320961371856,-0.819274354063129,-0.517293134736953,-0.674189999056377,-0.742390863788712,-0.562691645134838,-0.70474005797582,-0.89695853384442,-0.543972750814791,-0.775087565827959,-0.81097374574326,0.00933229837747645,-0.386421217474548,4.48006601201907,-0.218889872069499,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.357298078293257,-0.378380657996798,-0.328126697402222,-0.633162102881476,-0.111017949999539,-0.708409964634809,-0.535796576096681,-0.57977302988475,0.143525119119241,-0.415823807077829,0.878591675965934,-0.555201357590716,-0.104967185410605,-0.979383483409454,-0.460213999014958,-0.898144439476537,-0.800688074117802,0.0452289425074044,-0.857149575567942,-0.846613305608777,-0.298976276669064,-0.826722829334265,-0.89308602403818,-0.594681481596569,-0.797752543177616,-0.947192189492361,-0.888882102237338,-0.757519873915628,-0.95282057862868,-0.76124036169809,-0.77894113512099,-0.801789114340301,-0.596213243113831,-0.715488118508596,-0.819344852522016,0.7370939584832,-1.77632528241102,-1.68200461798047,0.398704129634692,-0.775101937650581,-0.905510287783702,-0.518508913879913,-0.347396485340988,-0.297200005781205,-0.379231117701039,-1.24152520639626,1.08672670588931,-0.8350066739073,-0.761565220780315,-0.423070618989154,-0.572551173641516,-0.50650057612175,-0.253858118691891,-0.496674920217488,-0.703017279480992,-0.775335996058062,-0.912497573982828,-0.850187548837931,0.193424728706748,-0.725062893837183,-0.565496937646961,-0.436385468990257,sweep,sweep,sweep
A,18875,18876,2026-07-20T20:37:00-05:00,2026-07-20,20,37,18875,28920.5,down,0,0,0,0,-0.001964273774731,-0.580895141511225,-0.667731780395903,115652.5,-0.688789967540388,-0.818748291765857,-0.285440103202532,-0.673657350748743,-0.741862938210461,-0.377547533264071,-0.704210604436609,-0.896433966793874,-0.369785079922623,-0.774561828660869,-0.81044204312756,0.00973005551313471,-0.387490624640721,4.46487351687659,-0.262285742693813,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.358745076497259,-0.385455994599462,-0.301498849292101,-0.632515953521852,-0.112359907811977,-0.214165459382998,-0.535796576096681,-0.57977302988475,0.11251272781366,-0.417179204234829,0.876977389469898,-0.569383218434715,-0.106341054077954,-0.981605622027807,-0.447778820077166,-0.897615037293526,-0.801259744714517,0.0401410433399993,-0.856613425265891,-0.847204386417072,-0.304121649165344,-0.826180271155826,-0.893694779777102,-0.599771405495018,-0.797202977738864,-0.947819989978016,-0.893838870118463,-0.756959732835923,-0.952161599683394,-0.756581489323215,-0.778395268731347,-0.802408480356733,-0.601765969906067,-0.714941510182894,-0.818771851162551,0.776761812001701,-1.77632528241102,-1.68200461798047,0.398704129634692,-0.774569305163171,-0.904978366666615,-0.519333964851963,-0.346094073315173,-0.323072492872553,-0.379231117701039,-1.24152520639626,1.08672670588931,-0.834481134275535,-0.760944063895269,-0.430463090097832,-0.572551173641516,-0.428280852585403,-0.288457041571943,-0.497201151824428,-0.702311919385162,-0.775919113188642,-0.911974093213817,-0.850761637140185,0.187451971358901,-0.72453571648172,-0.564786116575142,-0.429601655957888,sweep,sweep,sweep
A,18904,18905,2026-07-20T21:06:00-05:00,2026-07-20,21,06,18904,28935.5,down,1,1,1,1,0.00344748592674879,-0.422382315209397,-0.591489746040382,115687,-0.684210145743983,-0.814211004451886,-0.143166652033588,-0.669063259095401,-0.737309580098048,-0.263936373706934,-0.699644067660911,-0.891909575982917,-0.262897190965995,-0.770027345594721,-0.805856108067149,-0.0102732328255832,-0.399788807051715,4.33383824627269,-0.354501967770479,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.371225436006779,-0.44648077279744,-0.171688089755261,-0.626942915295094,-0.123934293944257,-0.0136659438146884,-0.535796576096681,-0.57977302988475,0.012070713916358,-0.428869504713957,0.863054168441584,-0.464791994710228,-0.118190671333831,-1.00077156761111,-0.34052540173871,-0.893048943465062,-0.806190403611184,-0.00374208697886947,-0.8519891289107,-0.852302458388617,-0.348500486945765,-0.821500706866786,-0.898945298025302,-0.643671999119145,-0.792462975829623,-0.953234769166798,-0.936590993093169,-0.752128516023461,-0.946477906280304,-0.716398715089918,-0.773687171120683,-0.807750512248462,-0.649658238489101,-0.710227013373716,-0.813829714437168,-0.0860140020256858,-1.77632528241102,-1.68200461798047,0.333732367457615,-0.769975349959255,-0.900390547031746,-0.526450029485887,-0.334860769592517,-0.410392136805854,-0.379231117701039,-1.24152520639626,-0.13301177984949,-0.829948354951562,-0.755586585761745,-0.494223153410176,-0.574073188710493,-0.653162557752401,-0.236558657251865,-0.501739899434287,-0.696228188558627,-0.780948498439894,-0.907459071581092,-0.855713148747128,0.106073152494481,-0.719988811790854,-0.558655284830707,-0.337172203391865,sweep,sweep,sweep
A,18905,18906,2026-07-20T21:07:00-05:00,2026-07-20,21,07,18905,28937.75,down,0,0,0,0,0.00399542715579925,-0.582927357233043,-0.595681376681399,115724,-0.679298452802911,-0.809344928202119,-0.332864586925513,-0.664136262249787,-0.732426268499228,-0.415417919783117,-0.694746622423205,-0.887057330765368,-0.405414376241499,-0.765164276799142,-0.800937858871925,0.113557110962661,-0.388025328223808,4.19330766620474,-0.235163323553617,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.384610169393801,-0.511927636372084,-0.204972899892912,-0.620966033718572,-0.136347403709311,0.110106536642588,-0.535796576096681,-0.57977302988475,0.012070713916358,-0.44140692841621,0.848122018353247,-0.517973972875221,-0.130898956506801,-1.02132634983087,-0.415136475365462,-0.888151973272216,-0.811478356630797,-0.0508051542773664,-0.847029738616727,-0.857769955865347,-0.39609518253636,-0.816482043716222,-0.904576288610328,-0.690753795179802,-0.787379495521161,-0.959041923659114,-0.961850682215372,-0.746947211036184,-0.94038235103641,-0.673304145622323,-0.768637907016493,-0.813479647900461,-0.677954934222322,-0.705170886360973,-0.808529451862119,-0.130640337233999,-1.77632528241102,-1.68200461798047,-0.467586032726335,-0.765048499450708,-0.895470276698698,-0.534081750977342,-0.322813458353727,-0.62060609442306,-0.379231117701039,-1.24152520639626,-0.394384312507806,-0.825087113357736,-0.749840884575066,-0.562603511165443,-0.574479059395553,-0.00784983857753797,-0.305756503011969,-0.506607541798484,-0.689703607672198,-0.786342331897758,-0.902616874467735,-0.86102346554298,0.0508251470268929,-0.715112421252823,-0.552080189916386,-0.274421932842454,sweep,sweep,sweep
A,18935,18936,2026-07-20T21:37:00-05:00,2026-07-20,21,37,18935,28942.75,down,3,3,4,4,-0.185447249488527,-0.437623933123035,-0.62463326944443,115737,-0.677572722850642,-0.807635225735985,-0.23801561947955,-0.662405155249977,-0.730710510369912,-0.339677146745026,-0.693025898420768,-0.885352487851095,-0.334155783603747,-0.763455631006101,-0.7992098253709,0.0563957077769922,-0.383391230503723,4.14393205699167,-0.376199903082635,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.389312913556809,-0.534922480330743,-0.291513406250806,-0.618866048299793,-0.140708766599735,0.252753683207957,-0.535796576096681,-0.57977302988475,0.324527388149797,-0.445811969176461,0.842875587241129,-0.564065020618215,-0.135364029675682,-1.02854830034052,-0.455550806913286,-0.886431416177432,-0.813336286070121,-0.0673408265714329,-0.845287250135061,-0.859690968492306,-0.412817643149272,-0.814718729636294,-0.906554744761824,-0.707296047849762,-0.785593407845215,-0.961082275237495,-0.945741186601715,-0.745126752527141,-0.938240669464231,-0.65816281040398,-0.766863841250156,-0.815492587453866,-0.659908572147556,-0.703394409302442,-0.806667197443859,0.618090397927699,-1.77632528241102,-1.68200461798047,-0.445928778667309,-0.763317443866623,-0.893741533068168,-0.536763166636502,-0.318580619269827,-0.640010459741571,-0.379231117701039,-1.24152520639626,-0.975212162859618,-0.8233791095545,-0.747822124698666,-0.586629042268645,-0.573870253367962,0.207254401147416,-0.305756503011969,-0.50831779452104,-0.68741118736075,-0.788237462572143,-0.900915561968447,-0.862889252525307,0.0314136856463891,-0.713399094847569,-0.549770021432976,-0.252374540487256,run,run,sweep
A,18936,18937,2026-07-20T21:38:00-05:00,2026-07-20,21,38,18936,28948.75,down,2,2,3,3,-0.175421198767219,-0.476236031837582,-0.590477220171204,115769,-0.673324772198904,-0.803426727357808,-0.353942135246991,-0.658143968788906,-0.726487105743906,-0.432249202680593,-0.688790270107077,-0.881155951446728,-0.421249619050004,-0.759249733669384,-0.794956204445301,0.157113606203282,-0.371984220731207,4.02239209585182,-0.354501967770479,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.393653908168816,-0.591525173152056,-0.40468176071882,-0.613696853422801,-0.151444429099241,0.145707213623286,-0.535796576096681,-0.57977302988475,0.324527388149797,-0.452927804250713,0.829961295272838,-0.560519555407216,-0.146354979014466,-1.04632540928735,-0.555032238415622,-0.882196198713349,-0.81790965084384,-0.108044019910674,-0.840998047718652,-0.864419614958667,-0.453980623119517,-0.810378264208779,-0.911424790673198,-0.748015439037357,-0.781196884335195,-0.966104679122742,-0.906087043552712,-0.740645623889495,-0.932968837901944,-0.620891831404979,-0.762496910133018,-0.820447515585325,-0.615486757809669,-0.699021542696827,-0.802083186568141,0.935433226075703,-1.77632528241102,-1.68200461798047,-0.445928778667309,-0.759056383967339,-0.889486164131477,-0.543363574412896,-0.314184978682701,0.233185979591436,-0.379231117701039,1.06628998135444,0.0702779677736439,-0.81917479250038,-0.742852869618295,-0.645768811138065,-0.57163796460013,-0.41850338714336,-0.201959734371813,-0.512527647376561,-0.681768306594109,-0.792902399616782,-0.896727715816355,-0.867481958943341,-0.0163683731363896,-0.709181676003866,-0.544083452858428,-0.198104036228306,sweep,run,run
A,18937,18938,2026-07-20T21:39:00-05:00,2026-07-20,21,39,18937,28949.25,down,1,2,2,2,-0.22833405446297,-0.450833335314854,-0.555600243792284,115786.5,-0.671001674186234,-0.801125204807243,-0.454060489772978,-0.655813632443008,-0.724177431339059,-0.512197796442777,-0.686473910873027,-0.87886097060059,-0.496467022389623,-0.756949633563367,-0.792630005501614,0.204507307665797,-0.365746012261862,3.95592492960347,-0.338228516286361,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.389493788332309,-0.622479770788712,-0.354754545512343,-0.610869949974445,-0.157315494528658,0.0871661755691685,-0.535796576096681,-0.57977302988475,0.324527388149797,-0.446997941688836,0.822898791852679,-0.498473914214724,-0.152365654434114,-1.05604726574265,-0.572130609455086,-0.879880064162679,-0.820410709704468,-0.130303578768071,-0.838652390147179,-0.867005593494958,-0.476491627790745,-0.808004572178106,-0.914088097030981,-0.770283856093074,-0.778792535540652,-0.968851306247486,-0.884401184072789,-0.738195006665783,-0.930085805016319,-0.600509264764901,-0.760108744678334,-0.823157241907216,-0.591193578093638,-0.696630131271882,-0.799576305620483,-0.42319075693294,-1.77632528241102,-1.68200461798047,0.35538962151664,-0.756726116834918,-0.887159009244225,-0.546973172415611,-0.319883031295642,0.346378110616085,-0.379231117701039,1.06628998135444,0.0702779677736439,-0.816875556611408,-0.740135308246218,-0.67811087223853,-0.573768785696697,-0.623830161426271,-0.253858118691891,-0.514829910656925,-0.678682356174852,-0.79545353706307,-0.894437487451929,-0.869993595265703,-0.0424991865332217,-0.706875275073716,-0.540973610669221,-0.168424854211693,sweep,run,sweep
A,18938,18939,2026-07-20T21:40:00-05:00,2026-07-20,21,40,18938,28950,down,0,1,1,1,-0.269438677248497,-0.615442808782136,-0.576636510192157,115787.5,-0.670868925728368,-0.800993689232925,-0.496215586415934,-0.6556804703661,-0.724045449944496,-0.545860362237729,-0.686341547488224,-0.878729828837954,-0.528137508006632,-0.756818199271595,-0.792497079847689,0.202672059882843,-0.365389543206471,3.95212680581785,-0.327379548630283,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.389855537883309,-0.624248604939378,-0.348097583484813,-0.610708412634539,-0.157650983981768,0.0838209733946475,-0.535796576096681,-0.57977302988475,0.324527388149797,-0.446659092399586,0.822495220228669,-0.494928449003724,-0.152709121600951,-1.05660280039723,-0.569021814720638,-0.879747713616926,-0.820553627353647,-0.131575553559922,-0.838518352571666,-0.867153363697032,-0.477777970914815,-0.807868932633497,-0.914240285965711,-0.771556337067686,-0.778655144180964,-0.9690082563689,-0.883161992102508,-0.738054971395857,-0.929921060279997,-0.599344546671182,-0.759972278080923,-0.823312083411324,-0.589805396395579,-0.696493479190456,-0.799433055280616,-0.904163480844759,-1.77632528241102,-1.68200461798047,-0.402614270549258,-0.756592958713065,-0.887026028964953,-0.547179435158624,-0.320208634302096,0.352846232388923,-0.379231117701039,1.06628998135444,0.0702779677736439,-0.816744171703466,-0.739980019024956,-0.679958990015699,-0.573565850354167,-0.604275230542184,-0.288457041571943,-0.51496146855866,-0.678506016150894,-0.795599316345715,-0.894306617259676,-0.870137117341267,-0.0439923758701836,-0.706743480734851,-0.540795905401267,-0.166728900953601,sweep,run,sweep
A,18942,18943,2026-07-20T21:44:00-05:00,2026-07-20,21,44,18942,28955.25,down,0,0,0,0,-0.375842457752624,-0.556508552849405,-0.628447272057782,115795,-0.669873312294366,-0.80000732242554,-0.375019683568009,-0.654681754789286,-0.723055589485275,-0.449080485577701,-0.685348822102203,-0.877746265618181,-0.437084861858163,-0.755832442083302,-0.791500137443252,0.210705601034445,-0.362716025291038,3.9236408774257,-0.246012291209695,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.392568659515814,-0.626901856165377,-0.298170368278336,-0.609496882585244,-0.160167154880089,0.0587319570857402,-0.535796576096681,-0.57977302988475,0.324527388149797,-0.444117722730211,0.819468433048601,-0.468337459921227,-0.155285125352229,-1.06076931030665,-0.545705854212278,-0.878755084523782,-0.821625509722487,-0.141115364498807,-0.83751307075532,-0.868261640212585,-0.487425544345341,-0.806851636048923,-0.915381702976189,-0.781099944377279,-0.777624708983303,-0.970185382279505,-0.873868052325398,-0.737004706871409,-0.928685474757586,-0.590609160968291,-0.758948778600344,-0.824473394692135,-0.579394033660137,-0.695468588579765,-0.79835867773162,-0.338896568206127,-1.77632528241102,-1.68200461798047,0.35538962151664,-0.75559427279917,-0.886028676870416,-0.548726405731216,-0.3226506568505,0.401357145685201,-0.379231117701039,1.06628998135444,0.0702779677736439,-0.815758784893907,-0.738815349865494,-0.693819873344469,-0.574276124053023,-0.457613248911534,-0.305756503011969,-0.515948152821672,-0.677183465971213,-0.796692660965552,-0.89332509081778,-0.871213532907993,-0.0551912958973973,-0.705755023193358,-0.539463115891607,-0.154009251517909,sweep,run,sweep
A,18958,18959,2026-07-20T22:00:00-05:00,2026-07-20,22,00,18958,28956.75,down,3,4,4,6,-0.548482858138858,-0.563621307875769,-0.700605674837804,115812.5,-0.667550214281697,-0.797705799874974,-0.443521715612469,-0.652351418443388,-0.720745915080428,-0.503782154994223,-0.683032462868153,-0.875451284772043,-0.488549400985543,-0.753532341977285,-0.789173938499565,0.228472588119166,-0.356477816821693,3.85717371117734,-0.0561553572283244,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.395643530699319,-0.595947258528721,-0.341440621457282,-0.606669979136889,-0.166038220309507,-0.719631122879334,-0.535796576096681,-0.57977302988475,-0.324363891035055,-0.438187860168334,0.812405929628442,-0.44529193604973,-0.161295800771877,-1.07049116676194,-0.491301946359438,-0.876438949973111,-0.824126568583115,-0.163374923356204,-0.835167413183846,-0.870847618748876,-0.509936549016569,-0.80447794401825,-0.918045009333972,-0.803368361432995,-0.77522036018876,-0.972932009404249,-0.852182192845474,-0.734554089647696,-0.925802441871961,-0.570226594328213,-0.75656061314566,-0.827183121014026,-0.555100853944105,-0.69307717715482,-0.79950468045055,-0.646322432974506,-1.77632528241102,-0.726402888378566,-0.402614270549258,-0.753264005666749,-0.883701521983164,-0.552336003733931,-0.328348709463441,0.326973745297574,-0.379231117701039,1.06628998135444,0.825354173230999,-0.813459549004935,-0.736097788493417,-0.726161934444934,-0.573565850354167,-0.604275230542184,-0.115462427171683,-0.518250416102036,-0.674097515551956,-0.799243798411839,-0.891034862453354,-0.873725169230356,-0.111185896033466,-0.703448622263208,-0.536353273702401,-0.124330069501296,sweep,sweep,sweep
A,18959,18960,2026-07-20T22:01:00-05:00,2026-07-20,22,01,18959,28962.25,down,3,3,4,5,-0.528583178949306,-0.567685739319406,-0.678442837543131,115827,-0.665625361642628,-0.795798824047363,-0.459329876853462,-0.650420568328215,-0.718832184859269,-0.516405617167238,-0.681113193788512,-0.873549729213814,-0.500425833091835,-0.751626544746585,-0.787246516517653,0.272088157090552,-0.351309015518522,3.80210091628585,-0.191767452929304,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.39039816220981,-0.570299163344063,-0.437966570856471,-0.608002352298314,-0.170902817379595,-0.0483145124989311,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.433274545474208,0.80655414108031,-0.496701181609224,-0.166276074691014,-1.07854641925347,-0.446224422709942,-0.874519867059699,-0.826198874496207,-0.181818557838047,-0.833223868338911,-0.872990286678946,-0.528588524315586,-0.802511170621408,-0.920251748887563,-0.821819335564874,-0.773228185473282,-0.972448603030296,-0.834213909276395,-0.732523578233763,-0.9234136431953,-0.553338181969291,-0.754581847483207,-0.826706209181376,-0.564551594944496,-0.69109572197415,-0.801581810378609,-0.740533585080945,-1.77632528241102,-0.726402888378566,-0.402614270549258,-0.751333212899886,-0.881773307933726,-0.55532681350761,-0.333069953057021,0.233185979591436,-0.379231117701039,1.06628998135444,0.825354173230999,-0.811554467839787,-0.733846094785124,-0.75295964221389,-0.574073188710493,-0.653162557752401,-0.305756503011969,-0.520158005677194,-0.671540585204572,-0.801357598010191,-0.889137244665687,-0.875806239326027,-0.132837141419413,-0.701537604349655,-0.533776547317059,-0.0997387472589597,sweep,sweep,sweep
A,18960,18961,2026-07-20T22:02:00-05:00,2026-07-20,22,02,18960,28967.75,down,2,2,4,4,-0.492040233176388,-0.572766278623952,-0.662222995099462,115844.5,-0.663302263629959,-0.793497301496798,-0.338133974005997,-0.648090231982317,-0.716522510454422,-0.419625740507578,-0.678796834554462,-0.871254748367676,-0.409373186943712,-0.749326444640568,-0.784920317573966,0.326235695804699,-0.354339002489346,3.73563375003749,-0.370775419254596,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.393834782944316,-0.539344565707408,-0.321469735374692,-0.610829255746669,-0.176773882809013,-0.106855550553048,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.427344682912332,0.799491637660151,-0.558746822801716,-0.172286750110661,-1.08826827570877,-0.391820514857102,-0.872203732509028,-0.828699933356835,-0.204078116695444,-0.830878210767437,-0.875576265215237,-0.551099528986814,-0.800137478590735,-0.922915055245346,-0.84408775262059,-0.770823836678739,-0.969701975905552,-0.812528049796471,-0.730072961010051,-0.920530610309674,-0.532955615329213,-0.752193682028522,-0.823996482859484,-0.588844774660528,-0.688704310549205,-0.804088691326267,-0.566986725937505,-1.77632528241102,-0.726402888378566,-0.402614270549258,-0.749002945767465,-0.879446153046474,-0.558936411510325,-0.338768005669963,-0.141965083233115,-0.379231117701039,1.06628998135444,-0.481508490060578,-0.809255231950815,-0.731128533413047,-0.785301703314354,-0.571333561586335,-0.38917099081723,-0.288457041571943,-0.522460268957557,-0.668454634785315,-0.803908735456479,-0.886847016301262,-0.87831787564839,-0.158967954816245,-0.699231203419506,-0.530666705127853,-0.0700595652423465,sweep,sweep,sweep
A,18961,18962,2026-07-20T22:03:00-05:00,2026-07-20,22,03,18961,28974.5,down,1,1,3,4,-0.492229656490927,-0.551428013544859,-0.642903326097839,115881.5,-0.658390570688887,-0.788631225247031,-0.42244416729053,-0.643163235136704,-0.711639198855601,-0.486901561697266,-0.673899389316757,-0.866402503150128,-0.472760550489608,-0.744463375844989,-0.780002068378742,0.448018233149846,-0.367528357538818,3.59510316996954,0.00893844870814556,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.387323291026305,-0.473897702132764,-0.361411507539873,-0.616806137323192,-0.189186992574066,-0.230628031010324,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.414807259210079,0.784559487571814,-0.466564727315728,-0.184995035283631,-1.10882305792854,-0.276795109682525,-0.867306762316183,-0.833987886376448,-0.251141183993941,-0.825918820473464,-0.881043762691967,-0.598694224577409,-0.795118815440171,-0.928546045830372,-0.891169548681247,-0.765740356370278,-0.963894821413235,-0.766677946896062,-0.724891656022774,-0.91443505506578,-0.489861045861619,-0.747144417924332,-0.818267347207485,-0.64020749748871,-0.683648183536462,-0.809388953901316,-0.200059080891375,-1.77632528241102,-0.726402888378566,-0.402614270549258,-0.744076095258917,-0.874525882713425,-0.56656813300178,-0.350815316908753,-0.119326657028185,-0.379231117701039,1.06628998135444,0.825354173230999,-0.804393990356989,-0.725382832226368,-0.733554405553611,-0.571739432271395,0.33436145189398,-0.219259195811839,-0.527327911321754,-0.661930053898886,-0.809302568914343,-0.882004819187904,-0.883628192444242,-0.214215960283833,-0.694354812881475,-0.524091610213531,-0.0073092946929359,sweep,sweep,sweep
A,18962,18963,2026-07-20T22:04:00-05:00,2026-07-20,22,04,18962,28974.75,down,0,0,2,4,-0.500434292786385,-0.635764966000319,-0.652520685604874,115883,-0.658191448002086,-0.788433951885554,-0.480407425174941,-0.642963492021341,-0.711441226763757,-0.533236900064714,-0.673700844239552,-0.866205790506173,-0.51626107590034,-0.74426622440733,-0.779802679897855,0.448639842029936,-0.368063061121905,3.58940598429111,-0.00733500277597194,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.386780666699804,-0.471244450906765,-0.371396950581169,-0.617048443333051,-0.189690226753731,-0.235645834272106,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.414298985276204,0.783954130135801,-0.461246529499228,-0.185510236033887,-1.10965635991042,-0.281458301784197,-0.867108236497554,-0.834202262850216,-0.253049146181718,-0.825717764110195,-0.881265417995077,-0.600623739263515,-0.794915356123256,-0.928774329232468,-0.893078270143166,-0.765534269330746,-0.963659396231115,-0.76481915894064,-0.724681603117884,-0.914187937961298,-0.48811396872104,-0.746939718028216,-0.818035084951323,-0.642289770035798,-0.683443205414324,-0.809603829411116,-0.79011840197907,-1.77632528241102,-0.726402888378566,-0.14272722184095,-0.743876358076139,-0.874326412294518,-0.566877527116299,-0.351303721418434,-0.129028839687441,-0.379231117701039,1.06628998135444,0.825354173230999,-0.804196912995077,-0.725149898394476,-0.730782228887857,-0.5714350292576,0.363693848220111,-0.167360811491761,-0.527525248174357,-0.66166554386295,-0.80952123783831,-0.881808513899525,-0.883843475557587,-0.216455744289275,-0.694157121373176,-0.5238250523116,-0.00476536480579764,sweep,sweep,sweep
A,18969,18970,2026-07-20T22:11:00-05:00,2026-07-20,22,11,18969,28976,down,1,1,4,6,-0.646836881136832,-0.671328741132139,-0.724667462836753,115886,-0.657793202628486,-0.7880394051626,-0.332864586925513,-0.642564005790616,-0.711045282580069,-0.415417919783117,-0.673303754085144,-0.865812365218264,-0.405414376241499,-0.743871921532013,-0.77940390293608,-0.472191147841414,-0.369132468288078,3.57801161293425,-0.235163323553617,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.385695418046803,-0.465937948454767,-0.391367836663759,-0.617533055352769,-0.190696695113059,-0.245681440795669,-1.52058673335473,-0.57977302988475,0.324527388149797,-0.413282437408453,0.782743415263773,-0.457701064288229,-0.186540637534398,-1.11132296387419,-0.492856343726662,-0.866711184860296,-0.834631015797752,-0.256865070557272,-0.825315651383657,-0.881708728601299,-0.604482768635725,-0.794508437489427,-0.929230896036659,-0.896895713067003,-0.765122095251681,-0.963188545866873,-0.761101583029796,-0.724261497308105,-0.913693703752334,-0.484619814439884,-0.746530318235984,-0.817570560438999,-0.646454315129975,-0.683033249170048,-0.810033580430714,-0.715741176631882,-1.77632528241102,-0.726402888378566,-0.337642508372181,-0.743476883710581,-0.873927471456703,-0.567496315345335,-0.352280530437795,-0.782309138743987,-0.379231117701039,1.06628998135444,-0.626715452648531,-0.803802758271253,-0.724684030730691,-0.725237875556349,-0.57184089994266,0.422358640872371,-0.0635640428516054,-0.527919921879562,-0.661136523791077,-0.809958575686245,-0.881415903322766,-0.884274041784277,-0.220935312300161,-0.693761738356579,-0.523291936507736,0.000322494968478902,run,sweep,sweep
