meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-15T11:04:00-05:00,14222,14223,1340,2,4,4,7,1.32505166530609,1.63114047050476,2.50456428527832,3.11035990715027
2026-07-15T11:06:00-05:00,14224,14225,1341,3,3,4,7,1.27686429023743,1.59381651878357,2.48752236366272,3.08141422271729
2026-07-15T11:07:00-05:00,14225,14226,1342,2,2,4,7,1.32032263278961,1.58068180084229,2.55097389221191,3.11938309669495
2026-07-15T11:08:00-05:00,14226,14227,1343,1,1,4,7,1.27536642551422,1.54783391952515,2.4897449016571,3.02512145042419
2026-07-15T11:09:00-05:00,14227,14228,1344,0,0,3,6,1.22626161575317,1.52223253250122,2.44478869438171,2.9707190990448
2026-07-15T11:15:00-05:00,14233,14234,1345,2,2,6,6,1.29971086978912,1.61409902572632,2.54903888702393,3.09655284881592
2026-07-15T11:17:00-05:00,14235,14236,1346,1,3,5,5,1.25217866897583,1.57685661315918,2.4635214805603,2.99394655227661
2026-07-15T11:18:00-05:00,14236,14237,1347,1,3,4,4,1.24162709712982,1.56155514717102,2.44239640235901,2.95679616928101
2026-07-15T11:21:00-05:00,14239,14240,1348,2,3,3,5,1.23341751098633,1.55840849876404,2.42990899085999,2.94198966026306
2026-07-15T11:22:00-05:00,14240,14241,1349,2,2,2,5,1.24866664409637,1.53273367881775,2.43753027915955,2.92280554771423
2026-07-15T11:23:00-05:00,14241,14242,1350,1,1,1,4,1.24022793769836,1.53749942779541,2.43853497505188,2.90535616874695
2026-07-15T11:25:00-05:00,14243,14244,1351,0,0,1,3,1.26444566249847,1.51779961585999,2.43330073356628,2.90098881721497
2026-07-15T11:35:00-05:00,14253,14254,1352,2,2,4,4,1.25990867614746,1.51506900787354,2.45722389221191,2.91105556488037
2026-07-15T11:36:00-05:00,14254,14255,1353,1,2,3,3,1.26747739315033,1.51096034049988,2.46622371673584,2.86740589141846
2026-07-15T11:37:00-05:00,14255,14256,1354,0,2,2,2,1.13754308223724,1.43203616142273,2.27257108688354,2.73075699806213
2026-07-15T11:41:00-05:00,14259,14260,1355,1,1,1,1,1.21565699577332,1.52140760421753,2.4061450958252,2.94186735153198
2026-07-15T11:42:00-05:00,14260,14261,1356,0,0,0,0,1.21962821483612,1.4841136932373,2.41083192825317,2.93438839912415
2026-07-15T12:32:00-05:00,14310,14311,1357,2,3,6,8,1.17539441585541,1.58963584899902,2.44831943511963,2.92371153831482
2026-07-15T12:34:00-05:00,14312,14313,1358,2,3,6,9,1.13167572021484,1.54949688911438,2.31947255134583,2.79719066619873
2026-07-15T12:35:00-05:00,14313,14314,1359,2,2,5,9,1.11957550048828,1.55162286758423,2.30743908882141,2.78058266639709
2026-07-15T12:37:00-05:00,14315,14316,1360,1,3,5,8,1.08649921417236,1.53957223892212,2.28405261039734,2.73421931266785
2026-07-15T12:38:00-05:00,14316,14317,1361,1,2,5,8,1.10470950603485,1.60471558570862,2.35526514053345,2.86365246772766
2026-07-15T12:41:00-05:00,14319,14320,1362,2,2,6,9,1.09597826004028,1.58205819129944,2.33825039863586,2.8155300617218
2026-07-15T12:42:00-05:00,14320,14321,1363,1,2,5,8,1.09975004196167,1.60639524459839,2.3851637840271,2.86692929267883
2026-07-15T12:44:00-05:00,14322,14323,1364,1,3,6,7,1.09079694747925,1.58357763290405,2.33892035484314,2.81966662406921
2026-07-15T12:47:00-05:00,14325,14326,1365,3,3,6,7,1.06091892719269,1.51816082000732,2.1949520111084,2.61260342597961
2026-07-15T12:48:00-05:00,14326,14327,1366,2,3,5,6,0.961650013923645,1.35561752319336,1.95036721229553,2.28835797309875
2026-07-15T12:49:00-05:00,14327,14328,1367,1,3,4,5,0.87677013874054,1.26570630073547,1.82008790969849,2.13524198532104
2026-07-15T12:50:00-05:00,14328,14329,1368,1,3,3,5,0.866608738899231,1.21371209621429,1.75024938583374,2.0503044128418
2026-07-15T12:53:00-05:00,14331,14332,1369,2,2,3,6,0.896009683609009,1.23192095756531,1.72164344787598,2.07482266426086
2026-07-15T12:54:00-05:00,14332,14333,1370,1,1,2,5,0.887509226799011,1.22081899642944,1.75554013252258,2.04174780845642
2026-07-15T12:55:00-05:00,14333,14334,1371,0,0,2,4,0.884937047958374,1.23397016525269,1.77728486061096,2.10919880867004
2026-07-15T13:02:00-05:00,14340,14341,1372,1,3,5,6,0.901419758796692,1.26346850395203,1.83934307098389,2.16244220733643
2026-07-15T13:05:00-05:00,14343,14344,1373,2,2,5,5,0.896296441555023,1.28356242179871,1.88883328437805,2.17972421646118
2026-07-15T13:06:00-05:00,14344,14345,1374,1,2,4,4,0.893817186355591,1.30391621589661,1.93394780158997,2.20079016685486
2026-07-15T13:07:00-05:00,14345,14346,1375,0,2,3,4,0.882617592811584,1.26538062095642,1.87178707122803,2.11558103561401
2026-07-15T13:11:00-05:00,14349,14350,1376,2,2,2,4,0.861625194549561,1.24489402770996,1.84764623641968,2.04279112815857
2026-07-15T13:12:00-05:00,14350,14351,1377,1,1,2,3,0.852416276931763,1.24042177200317,1.81710147857666,2.00991177558899
2026-07-15T13:14:00-05:00,14352,14353,1378,0,0,2,2,0.862302362918854,1.25418567657471,1.82516980171204,2.03865909576416
2026-07-15T13:22:00-05:00,14360,14361,1379,1,1,1,1,0.864236354827881,1.24030232429504,1.80287039279938,2.05370116233826
2026-07-15T13:24:00-05:00,14362,14363,1380,0,0,0,0,0.880107402801514,1.21629977226257,1.86114740371704,2.15856790542603
2026-07-15T14:14:00-05:00,14412,14413,1381,0,0,2,3,0.256799936294556,0.244905471801758,0.394123911857605,0.365352660417557
2026-07-15T14:21:00-05:00,14419,14420,1382,1,2,2,2,1.23536860942841,1.74674320220947,2.49487042427063,3.2358033657074
2026-07-15T14:23:00-05:00,14421,14422,1383,1,1,1,1,1.1558336019516,1.68375587463379,2.51734089851379,3.13735175132751
2026-07-15T14:26:00-05:00,14424,14425,1384,0,0,0,0,1.13165521621704,1.66258502006531,2.4913763999939,3.06910681724548
2026-07-15T15:16:00-05:00,14474,14475,1385,0,0,0,0,0.301916122436523,0.283175647258759,0.520958542823792,0.468211352825165
2026-07-15T15:54:00-05:00,14512,14513,1386,0,0,0,0,0.290656238794327,0.27761322259903,0.429637432098389,0.455220431089401
2026-07-15T17:57:00-05:00,14575,14576,1387,0,0,0,0,0.35798317193985,0.368939101696014,0.592150211334229,0.577820539474487
2026-07-15T18:46:00-05:00,14624,14625,1388,0,0,0,0,0.299102902412415,0.260228455066681,0.52193021774292,0.528516054153442
2026-07-15T19:03:00-05:00,14641,14642,1389,1,1,1,4,0.87058687210083,1.2132887840271,1.96242332458496,2.395183801651
2026-07-15T19:04:00-05:00,14642,14643,1390,0,0,1,3,0.961924195289612,1.41404747962952,2.21845960617065,2.67916584014893
2026-07-15T19:14:00-05:00,14652,14653,1391,2,2,2,2,0.973241686820984,1.45590734481812,2.21682071685791,2.71400761604309
2026-07-15T19:15:00-05:00,14653,14654,1392,1,1,1,1,0.961903750896454,1.44987201690674,2.18115305900574,2.67171549797058
2026-07-15T19:16:00-05:00,14654,14655,1393,0,0,0,0,0.842426478862762,1.25524091720581,1.86247754096985,2.24690079689026
2026-07-15T20:06:00-05:00,14704,14705,1394,0,0,1,6,0.324796169996262,0.23757404088974,0.383695542812347,0.457654714584351
2026-07-15T20:14:00-05:00,14712,14713,1395,1,3,5,5,1.17769920825958,1.65927529335022,2.60371541976929,3.35860800743103
2026-07-15T20:17:00-05:00,14715,14716,1396,3,4,4,5,1.2901759147644,1.8338360786438,2.97423553466797,3.7707884311676
2026-07-15T20:18:00-05:00,14716,14717,1397,3,3,3,4,1.21059513092041,1.753746509552,2.77296233177185,3.5210268497467
2026-07-15T20:19:00-05:00,14717,14718,1398,2,2,2,4,1.24529814720154,1.76004958152771,2.88070392608643,3.59039616584778
2026-07-15T20:20:00-05:00,14718,14719,1399,1,1,1,4,1.22128367424011,1.7316734790802,2.81921672821045,3.47420406341553
2026-07-15T20:21:00-05:00,14719,14720,1400,0,0,1,3,1.25347983837128,1.7629976272583,2.91761779785156,3.59107041358948
2026-07-15T20:31:00-05:00,14729,14730,1401,1,2,2,2,1.26593053340912,1.78777098655701,2.96711015701294,3.66484999656677
2026-07-15T20:34:00-05:00,14732,14733,1402,1,1,1,1,1.27732396125793,1.80245113372803,3.00624370574951,3.77664303779602
2026-07-15T20:35:00-05:00,14733,14734,1403,0,0,0,0,1.22032475471497,1.77142381668091,2.90360307693481,3.6852490901947
2026-07-15T21:25:00-05:00,14783,14784,1404,3,3,3,4,1.37986445426941,1.93243670463562,3.21527457237244,4.03314399719238
2026-07-15T21:26:00-05:00,14784,14785,1405,2,2,3,3,1.2934741973877,1.82248973846436,2.97540283203125,3.6945173740387
2026-07-15T21:27:00-05:00,14785,14786,1406,1,1,2,2,1.19143772125244,1.69764876365662,2.71107816696167,3.36447048187256
2026-07-15T21:28:00-05:00,14786,14787,1407,0,0,1,1,1.01882469654083,1.49197745323181,2.38949775695801,2.88149285316467
2026-07-15T21:36:00-05:00,14794,14795,1408,0,0,0,1,1.020712018013,1.49163842201233,2.40310883522034,2.88675594329834
2026-07-15T21:50:00-05:00,14808,14809,1409,0,2,5,5,1.07134568691254,1.55304265022278,2.44326496124268,2.98227190971375
2026-07-15T21:54:00-05:00,14812,14813,1410,2,3,4,7,1.07963240146637,1.5740659236908,2.49285864830017,3.04134321212769
2026-07-15T21:55:00-05:00,14813,14814,1411,1,3,3,7,1.12701606750488,1.65117383003235,2.61951065063477,3.20361256599426
2026-07-15T21:56:00-05:00,14814,14815,1412,1,2,3,6,1.1166490316391,1.6041431427002,2.57702326774597,3.1599714756012
2026-07-15T21:59:00-05:00,14817,14818,1413,1,1,4,6,1.12518870830536,1.63199210166931,2.5912230014801,3.19185757637024
2026-07-15T22:00:00-05:00,14818,14819,1414,0,0,4,5,1.11942422389984,1.63361287117004,2.58536100387573,3.21339392662048
2026-07-15T22:06:00-05:00,14824,14825,1415,2,3,4,4,1.08183538913727,1.59312200546265,2.47768664360046,3.09420990943909
2026-07-15T22:07:00-05:00,14825,14826,1416,2,3,3,3,1.13493490219116,1.67516899108887,2.61163234710693,3.28516268730164
2026-07-15T22:09:00-05:00,14827,14828,1417,2,2,2,2,1.15632343292236,1.66098141670227,2.60753583908081,3.27079033851624
2026-07-15T22:10:00-05:00,14828,14829,1418,1,1,1,1,1.18251943588257,1.68764448165894,2.6547737121582,3.34824848175049
2026-07-15T22:12:00-05:00,14830,14831,1419,0,0,0,0,1.15238571166992,1.64174842834473,2.58896708488464,3.26773476600647
2026-07-15T23:15:00-05:00,14893,14894,1420,1,1,1,1,1.11083781719208,1.61849164962769,2.53460431098938,3.24151062965393
2026-07-15T23:16:00-05:00,14894,14895,1421,0,0,0,0,1.07813334465027,1.57183814048767,2.46139287948608,3.12921571731567
2026-07-16T00:06:00-05:00,14944,14945,1422,0,0,0,0,0.356475591659546,0.516558587551117,0.819337129592896,0.790209293365479
2026-07-16T00:31:00-05:00,14969,14970,1423,0,0,0,0,1.07057046890259,1.49519157409668,2.41048550605774,2.91496634483337
2026-07-16T01:21:00-05:00,15019,15020,1424,0,0,0,0,0.163896113634109,0.147522509098053,0.14778870344162,0.603430867195129
2026-07-16T01:37:00-05:00,15035,15036,1425,1,1,1,1,1.09825170040131,1.61552453041077,2.5679178237915,3.37819242477417
2026-07-16T01:38:00-05:00,15036,15037,1426,0,0,0,0,1.33626139163971,1.90907287597656,3.20260715484619,4.16382169723511
2026-07-16T02:02:00-05:00,15060,15061,1427,0,0,0,5,1.19873225688934,1.8409903049469,2.87965631484985,3.66777443885803
2026-07-16T02:13:00-05:00,15071,15072,1428,3,4,4,4,1.16307890415192,1.80256938934326,2.82634925842285,3.6451244354248
2026-07-16T02:14:00-05:00,15072,15073,1429,3,3,3,3,1.1441570520401,1.79213738441467,2.77247476577759,3.54581904411316
2026-07-16T02:15:00-05:00,15073,15074,1430,2,2,2,2,1.24127590656281,1.78079390525818,2.85892772674561,3.65523433685303
2026-07-16T02:16:00-05:00,15074,15075,1431,1,1,1,1,1.29654383659363,1.866779088974,2.99604892730713,3.86510610580444
2026-07-16T02:17:00-05:00,15075,15076,1432,0,0,0,0,1.27557158470154,1.84072923660278,2.92947745323181,3.78308606147766
2026-07-16T02:33:00-05:00,15091,15092,1433,1,1,3,5,1.05284154415131,1.62648367881775,2.4138355255127,3.14454126358032
2026-07-16T02:34:00-05:00,15092,15093,1434,0,0,2,4,1.05022299289703,1.5741503238678,2.32300686836243,2.99143218994141
2026-07-16T02:40:00-05:00,15098,15099,1435,1,1,3,4,1.09892702102661,1.62865352630615,2.43928575515747,3.04639840126038
2026-07-16T02:41:00-05:00,15099,15100,1436,0,1,2,4,1.0206698179245,1.52552008628845,2.24585628509521,2.81848120689392
2026-07-16T02:46:00-05:00,15104,15105,1437,1,1,3,4,0.98700475692749,1.46855616569519,2.1666145324707,2.71124243736267
2026-07-16T02:47:00-05:00,15105,15106,1438,0,0,3,4,0.933014273643494,1.39851474761963,2.04482412338257,2.54044318199158
2026-07-16T02:53:00-05:00,15111,15112,1439,1,2,4,5,0.895610094070435,1.36546397209167,1.96318078041077,2.43314647674561
2026-07-16T02:56:00-05:00,15114,15115,1440,1,1,4,5,0.886830806732178,1.34896349906921,1.92381811141968,2.38623833656311
2026-07-16T02:57:00-05:00,15115,15116,1441,0,1,3,5,0.974875509738922,1.52535057067871,2.11138343811035,2.70413303375244
2026-07-16T03:02:00-05:00,15120,15121,1442,2,2,4,8,0.955820083618164,1.44604229927063,1.98713517189026,2.55824661254883
2026-07-16T03:03:00-05:00,15121,15122,1443,1,1,4,7,0.981424808502197,1.47250819206238,2.02827882766724,2.63429284095764
2026-07-16T03:04:00-05:00,15122,15123,1444,0,0,3,6,0.953744173049927,1.40558576583862,1.87608909606934,2.45713806152344
2026-07-16T03:11:00-05:00,15129,15130,1445,2,4,5,5,1.04471552371979,1.55270409584045,2.16888189315796,2.75011682510376
2026-07-16T03:12:00-05:00,15130,15131,1446,2,4,4,4,1.09595370292664,1.58861875534058,2.3642909526825,2.78081870079041
2026-07-16T03:13:00-05:00,15131,15132,1447,2,3,3,3,1.02550661563873,1.3908839225769,2.18061542510986,2.53162312507629
2026-07-16T03:15:00-05:00,15133,15134,1448,2,2,2,2,1.04167282581329,1.4471971988678,2.19461226463318,2.52188968658447
2026-07-16T03:16:00-05:00,15134,15135,1449,1,1,1,1,1.13697504997253,1.66478228569031,2.52401661872864,2.94235372543335
2026-07-16T03:17:00-05:00,15135,15136,1450,0,0,0,0,1.11678993701935,1.51809978485107,2.33718609809875,2.81951642036438
2026-07-16T04:07:00-05:00,15185,15186,1451,0,1,5,5,0.991419792175293,1.46880531311035,2.18951487541199,2.70787405967712
2026-07-16T04:12:00-05:00,15190,15191,1452,2,4,4,4,0.986974835395813,1.50384092330933,2.22380661964417,2.81294322013855
2026-07-16T04:13:00-05:00,15191,15192,1453,2,3,3,3,1.19356000423431,1.70161294937134,2.73091077804565,3.41131043434143
2026-07-16T04:14:00-05:00,15192,15193,1454,2,2,2,2,1.27296459674835,1.80934190750122,2.98305678367615,3.8076012134552
2026-07-16T04:16:00-05:00,15194,15195,1455,1,1,1,1,1.20420897006989,1.75213599205017,2.82427787780762,3.64172339439392
2026-07-16T04:17:00-05:00,15195,15196,1456,0,0,0,0,1.19603383541107,1.76153063774109,2.81279397010803,3.64831233024597
2026-07-16T05:07:00-05:00,15245,15246,1457,0,0,0,0,0.674619913101196,0.951230585575104,1.38954365253448,1.59913444519043
2026-07-16T05:25:00-05:00,15263,15264,1458,0,0,0,1,1.08235454559326,1.6304566860199,2.40647435188293,3.14675974845886
2026-07-16T05:40:00-05:00,15278,15279,1459,0,0,2,3,1.11777877807617,1.64183068275452,2.47898697853088,3.15803170204163
2026-07-16T05:48:00-05:00,15286,15287,1460,2,2,2,4,1.2864795923233,1.88131070137024,2.91388392448425,3.71620154380798
2026-07-16T05:50:00-05:00,15288,15289,1461,1,1,1,3,1.29214882850647,1.88999366760254,2.90460157394409,3.72904801368713
2026-07-16T05:51:00-05:00,15289,15290,1462,0,0,1,2,1.29441487789154,1.89771962165833,2.90258598327637,3.73275208473206
2026-07-16T06:01:00-05:00,15299,15300,1463,1,1,3,3,1.07942795753479,1.60998916625977,2.36823081970215,3.03560996055603
2026-07-16T06:02:00-05:00,15300,15301,1464,0,0,2,3,1.12733316421509,1.68759512901306,2.47563290596008,3.18635106086731
2026-07-16T06:10:00-05:00,15308,15309,1465,1,1,3,3,1.08659720420837,1.58019351959229,2.33013272285461,3.04105639457703
2026-07-16T06:11:00-05:00,15309,15310,1466,0,0,2,2,1.10251617431641,1.56830763816833,2.32345509529114,2.92405724525452
2026-07-16T06:17:00-05:00,15315,15316,1467,1,1,1,2,1.07601296901703,1.48505306243896,2.23852491378784,2.72824335098267
2026-07-16T06:18:00-05:00,15316,15317,1468,0,0,0,1,1.13591778278351,1.63908171653748,2.41501188278198,3.03382110595703
2026-07-16T06:32:00-05:00,15330,15331,1469,0,0,0,1,1.12465667724609,1.55859899520874,2.33984208106995,2.88742876052856
2026-07-16T06:45:00-05:00,15343,15344,1470,0,1,1,1,1.15246641635895,1.66140985488892,2.51045298576355,3.09304475784302
2026-07-16T06:50:00-05:00,15348,15349,1471,0,0,0,0,1.11518812179565,1.5447518825531,2.20644378662109,2.82416677474976
2026-07-16T07:40:00-05:00,15398,15399,1472,0,0,0,0,0.353544890880585,0.11403101682663,0.464644551277161,1.29793965816498
2026-07-16T08:18:00-05:00,15436,15437,1473,2,3,5,6,1.18528175354004,1.76942110061646,2.71301627159119,3.71030211448669
2026-07-16T08:19:00-05:00,15437,15438,1474,2,3,4,5,1.16840469837189,1.71769952774048,2.59689450263977,3.38493371009827
2026-07-16T08:21:00-05:00,15439,15440,1475,2,3,4,4,1.10420083999634,1.64728879928589,2.43777656555176,3.11657023429871
2026-07-16T08:22:00-05:00,15440,15441,1476,2,2,3,3,1.05651473999023,1.57165241241455,2.26195120811462,2.89966416358948
2026-07-16T08:24:00-05:00,15442,15443,1477,1,1,2,2,1.05491268634796,1.56521940231323,2.26496481895447,2.84961175918579
2026-07-16T08:25:00-05:00,15443,15444,1478,0,0,1,1,1.05750632286072,1.57478094100952,2.27811217308044,2.85739827156067
2026-07-16T08:31:00-05:00,15449,15450,1479,0,0,0,0,1.11088252067566,1.5221254825592,2.0890097618103,2.75999855995178
2026-07-16T09:21:00-05:00,15499,15500,1480,0,0,0,0,0.0975915342569351,-0.0914418995380402,-0.213726699352264,0.0241200923919678
2026-07-16T09:46:00-05:00,15524,15525,1481,0,0,0,0,0.33325582742691,0.355716735124588,0.527697265148163,0.546279847621918
2026-07-16T10:28:00-05:00,15566,15567,1482,0,0,0,0,0.087986171245575,0.14962574839592,0.305339574813843,0.30783623456955
2026-07-16T11:05:00-05:00,15603,15604,1483,0,0,0,0,-0.134233191609383,-0.260359287261963,-0.318164348602295,0.292879909276962
2026-07-16T11:30:00-05:00,15628,15629,1484,0,0,0,0,0.434361457824707,1.02279078960419,1.31699514389038,1.5726752281189
2026-07-16T12:13:00-05:00,15671,15672,1485,0,0,0,0,0.360991299152374,0.276020854711533,0.497007429599762,0.357553392648697
2026-07-16T15:39:00-05:00,15877,15878,1486,0,0,0,1,0.440596461296082,0.50106155872345,0.858556389808655,0.918223857879639
2026-07-16T15:50:00-05:00,15888,15889,1487,0,0,0,0,0.551084816455841,0.707558155059814,1.03961491584778,1.26295733451843
2026-07-16T17:22:00-05:00,15920,15921,1488,1,2,5,6,1.01645922660828,1.47083830833435,2.14118576049805,2.67355442047119
2026-07-16T17:23:00-05:00,15921,15922,1489,1,1,5,5,0.940223097801208,1.42492270469666,2.06020164489746,2.54333138465881
2026-07-16T17:26:00-05:00,15924,15925,1490,0,2,4,4,0.838943183422089,1.32448363304138,1.84463095664978,2.28125667572021
2026-07-16T17:30:00-05:00,15928,15929,1491,3,3,3,5,0.891352832317352,1.37737989425659,1.95669388771057,2.43376612663269
2026-07-16T17:31:00-05:00,15929,15930,1492,2,2,2,4,0.872523546218872,1.34102654457092,1.91599822044373,2.37974643707275
2026-07-16T17:32:00-05:00,15930,15931,1493,1,1,1,3,0.86100697517395,1.32840490341187,1.88673520088196,2.34703922271729
2026-07-16T17:33:00-05:00,15931,15932,1494,0,0,1,2,0.832517504692078,1.22056198120117,1.85512912273407,2.25783777236938
2026-07-16T17:43:00-05:00,15941,15942,1495,1,1,2,4,0.8892822265625,1.35550117492676,1.89901423454285,2.41139626502991
2026-07-16T17:44:00-05:00,15942,15943,1496,0,0,1,3,0.909606218338013,1.37792754173279,1.95137405395508,2.47967433929443
2026-07-16T17:50:00-05:00,15948,15949,1497,0,1,2,3,0.892734587192535,1.29598164558411,2.0036735534668,2.4427125453949
2026-07-16T17:55:00-05:00,15953,15954,1498,1,1,2,2,0.897233605384827,1.29441905021667,2.01524591445923,2.45442080497742
2026-07-16T17:56:00-05:00,15954,15955,1499,0,1,1,1,0.927128374576569,1.36024022102356,2.06283473968506,2.53549242019653
2026-07-16T18:01:00-05:00,15959,15960,1500,0,0,0,0,0.870986342430115,1.32426881790161,1.87217092514038,2.32732796669006
2026-07-16T18:21:00-05:00,15979,15980,1501,3,5,6,8,0.924797058105469,1.41269683837891,1.98987078666687,2.52999114990234
2026-07-16T18:22:00-05:00,15980,15981,1502,3,5,5,7,0.957834959030151,1.43424487113953,2.0825982093811,2.63915824890137
2026-07-16T18:23:00-05:00,15981,15982,1503,3,4,5,7,0.956255316734314,1.42754864692688,2.06066226959229,2.625324010849
2026-07-16T18:24:00-05:00,15982,15983,1504,3,3,4,6,0.977666258811951,1.4472873210907,2.11283278465271,2.69386219978333
2026-07-16T18:25:00-05:00,15983,15984,1505,2,2,3,5,0.961561381816864,1.41701292991638,2.08158206939697,2.64881730079651
2026-07-16T18:26:00-05:00,15984,15985,1506,1,1,3,4,0.949520707130432,1.40003085136414,2.05667805671692,2.61308550834656
2026-07-16T18:27:00-05:00,15985,15986,1507,0,0,2,3,0.937027752399445,1.39441561698914,2.0732114315033,2.58085632324219
2026-07-16T18:33:00-05:00,15991,15992,1508,1,2,2,2,0.856072783470154,1.30089926719666,1.88834393024445,2.32931399345398
2026-07-16T18:36:00-05:00,15994,15995,1509,1,1,1,1,0.820844769477844,1.24710607528687,1.80430722236633,2.2220733165741
2026-07-16T18:38:00-05:00,15996,15997,1510,0,0,0,0,0.808193385601044,1.22436785697937,1.79731404781342,2.18933796882629
2026-07-16T19:08:00-05:00,16026,16027,1511,1,1,2,3,0.8903648853302,1.33785080909729,1.95576643943787,2.43877696990967
2026-07-16T19:11:00-05:00,16029,16030,1512,0,1,1,2,0.808930635452271,1.21446180343628,1.72273504734039,2.16430830955505
2026-07-16T19:15:00-05:00,16033,16034,1513,0,0,1,4,0.782371759414673,1.16892409324646,1.71646845340729,2.09259080886841
2026-07-16T19:23:00-05:00,16041,16042,1514,0,1,5,6,0.80274510383606,1.18043029308319,1.75324821472168,2.12365698814392
2026-07-16T19:27:00-05:00,16045,16046,1515,2,4,5,5,0.839130520820618,1.22396492958069,1.811363697052,2.19123411178589
2026-07-16T19:29:00-05:00,16047,16048,1516,3,3,4,4,0.833727598190308,1.23762893676758,1.85485029220581,2.22609925270081
2026-07-16T19:30:00-05:00,16048,16049,1517,2,2,3,3,0.822264075279236,1.22430396080017,1.84821081161499,2.19704580307007
2026-07-16T19:31:00-05:00,16049,16050,1518,1,2,2,2,0.820844292640686,1.21132743358612,1.83158254623413,2.16972064971924
2026-07-16T19:32:00-05:00,16050,16051,1519,0,1,1,1,0.806037068367004,1.19060611724854,1.77439677715302,2.11943006515503
2026-07-16T19:36:00-05:00,16054,16055,1520,0,0,0,0,0.820070385932922,1.18397736549377,1.77691614627838,2.12055015563965
2026-07-16T20:26:00-05:00,16104,16105,1521,0,0,0,0,0.213700950145721,0.4001384973526,0.235097438097,1.05140817165375
2026-07-16T20:54:00-05:00,16132,16133,1522,0,0,0,0,0.893775522708893,1.1638867855072,1.56061863899231,2.08497905731201
2026-07-16T21:19:00-05:00,16157,16158,1523,2,3,6,8,0.947194933891296,1.25900840759277,1.71969699859619,2.30310130119324
2026-07-16T21:21:00-05:00,16159,16160,1524,2,3,6,8,0.901434302330017,1.20627164840698,1.63751745223999,2.24151349067688
2026-07-16T21:22:00-05:00,16160,16161,1525,2,3,5,7,0.958935260772705,1.32872796058655,1.94987487792969,2.48589301109314
2026-07-16T21:24:00-05:00,16162,16163,1526,2,3,5,7,0.895323038101196,1.28171730041504,1.96294164657593,2.39903950691223
2026-07-16T21:25:00-05:00,16163,16164,1527,2,2,5,6,0.891552865505219,1.28442311286926,1.9575502872467,2.40347719192505
2026-07-16T21:27:00-05:00,16165,16166,1528,1,2,4,5,0.862224459648132,1.23600959777832,1.88613104820251,2.30180692672729
2026-07-16T21:28:00-05:00,16166,16167,1529,1,2,4,4,0.84662139415741,1.20870661735535,1.84717106819153,2.24632048606873
2026-07-16T21:31:00-05:00,16169,16170,1530,1,2,3,3,0.858938932418823,1.21583449840546,1.86162304878235,2.2716383934021
2026-07-16T21:33:00-05:00,16171,16172,1531,1,2,2,2,0.846740126609802,1.21071577072144,1.84415125846863,2.2435154914856
2026-07-16T21:35:00-05:00,16173,16174,1532,1,1,1,1,0.839663743972778,1.17722153663635,1.82692742347717,2.20019936561584
2026-07-16T21:38:00-05:00,16176,16177,1533,0,0,0,0,0.837788581848145,1.17695236206055,1.82189869880676,2.19159603118896
2026-07-16T21:56:00-05:00,16194,16195,1534,0,0,0,0,0.866775155067444,1.2241518497467,1.91529488563538,2.29801225662231
2026-07-16T22:46:00-05:00,16244,16245,1535,0,0,0,0,0.494187772274017,0.712765097618103,0.775658786296844,1.23872828483582
2026-07-16T23:18:00-05:00,16276,16277,1536,1,2,6,9,0.904326558113098,1.11681199073792,1.73049294948578,2.10333395004272
2026-07-16T23:20:00-05:00,16278,16279,1537,1,2,7,10,0.900325775146484,1.03812754154205,1.72634470462799,2.2924656867981
2026-07-16T23:22:00-05:00,16280,16281,1538,1,3,7,9,1.06882309913635,1.01429617404938,1.68811941146851,2.50492930412292
2026-07-16T23:25:00-05:00,16283,16284,1539,3,5,8,9,1.071941614151,1.0275661945343,1.64401698112488,2.59803938865662
2026-07-16T23:26:00-05:00,16284,16285,1540,3,5,7,8,1.12267804145813,1.10153460502625,1.68577539920807,2.6523597240448
2026-07-16T23:27:00-05:00,16285,16286,1541,3,4,6,7,1.13557302951813,1.16466271877289,1.66372215747833,2.71639251708984
2026-07-16T23:28:00-05:00,16286,16287,1542,3,3,5,6,1.20207333564758,1.19714403152466,1.66486382484436,2.73188614845276
2026-07-16T23:29:00-05:00,16287,16288,1543,2,3,5,5,1.18667674064636,1.18444657325745,1.62742507457733,2.70099902153015
2026-07-16T23:30:00-05:00,16288,16289,1544,1,3,4,4,1.21861004829407,1.19992303848267,1.62452101707458,2.74629759788513
2026-07-16T23:31:00-05:00,16289,16290,1545,1,2,3,3,1.27894020080566,1.23347520828247,1.67808747291565,2.69576478004456
2026-07-16T23:34:00-05:00,16292,16293,1546,1,2,2,2,1.2935163974762,1.2524688243866,1.66689729690552,2.78120112419128
2026-07-16T23:35:00-05:00,16293,16294,1547,0,1,1,1,1.35150229930878,1.29256176948547,1.70071411132812,2.77232670783997
2026-07-16T23:39:00-05:00,16297,16298,1548,0,0,0,0,1.32050049304962,1.27397108078003,1.63651871681213,2.8711416721344
2026-07-17T00:29:00-05:00,16347,16348,1549,0,0,0,0,0.734992504119873,0.594195127487183,0.926186859607697,1.15026617050171
2026-07-17T01:59:00-05:00,16437,16438,1550,0,0,0,0,0.17314875125885,0.39755180478096,0.406726062297821,1.15464758872986
