meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-13T06:58:00-05:00,11216,11217,1075,1,2,4,6,1.55480372905731,2.30412983894348,4.17954683303833,5.49618053436279
2026-07-13T07:01:00-05:00,11219,11220,1076,2,2,4,5,1.44915246963501,2.15423250198364,3.96430468559265,5.29426193237305
2026-07-13T07:02:00-05:00,11220,11221,1077,1,1,3,4,1.64035642147064,2.43095731735229,4.38714170455933,5.76489877700806
2026-07-13T07:04:00-05:00,11222,11223,1078,0,2,3,3,1.80035352706909,2.7394061088562,4.75840902328491,6.21826410293579
2026-07-13T07:08:00-05:00,11226,11227,1079,1,2,2,2,1.79970622062683,2.6897714138031,4.6126389503479,5.90658330917358
2026-07-13T07:09:00-05:00,11227,11228,1080,0,1,1,1,1.76850187778473,2.64933967590332,4.72283411026001,6.13510274887085
2026-07-13T07:13:00-05:00,11231,11232,1081,0,0,0,3,1.74511575698853,2.50733518600464,4.43894147872925,5.70822858810425
2026-07-13T07:26:00-05:00,11244,11245,1082,2,4,7,9,1.61669898033142,2.31553864479065,3.93662238121033,5.00794267654419
2026-07-13T07:27:00-05:00,11245,11246,1083,2,4,7,8,1.47892999649048,2.16791200637817,3.91206479072571,5.11290121078491
2026-07-13T07:28:00-05:00,11246,11247,1084,2,4,6,7,1.47808933258057,2.21465301513672,4.02532529830933,5.38546705245972
2026-07-13T07:30:00-05:00,11248,11249,1085,3,4,6,6,1.45464599132538,2.17995285987854,4.07005500793457,5.43292236328125
2026-07-13T07:31:00-05:00,11249,11250,1086,3,3,5,5,1.44054770469666,2.09429287910461,3.78135395050049,4.96082544326782
2026-07-13T07:32:00-05:00,11250,11251,1087,2,3,4,4,1.52046322822571,2.25554227828979,4.05580854415894,5.32004594802856
2026-07-13T07:33:00-05:00,11251,11252,1088,1,2,3,3,1.60942006111145,2.4169397354126,4.2412748336792,5.46471548080444
2026-07-13T07:34:00-05:00,11252,11253,1089,1,2,2,2,1.63897144794464,2.44811725616455,4.3394923210144,5.59796333312988
2026-07-13T07:37:00-05:00,11255,11256,1090,1,1,1,1,1.63288938999176,2.46160387992859,4.40916919708252,5.67669296264648
2026-07-13T07:39:00-05:00,11257,11258,1091,0,0,0,0,1.57919716835022,2.36989903450012,4.22290277481079,5.39775133132935
2026-07-13T08:29:00-05:00,11307,11308,1092,0,0,0,0,0.0853651762008667,0.21065916121006,0.289794266223907,0.616898775100708
2026-07-13T08:53:00-05:00,11331,11332,1093,0,0,0,0,0.873960852622986,1.25497007369995,2.02902555465698,3.053466796875
2026-07-13T09:17:00-05:00,11355,11356,1094,0,0,0,0,1.5558876991272,2.82259249687195,5.28510141372681,6.93948316574097
2026-07-13T10:07:00-05:00,11405,11406,1095,0,0,0,0,0.812246263027191,1.56278395652771,3.05741572380066,4.22436952590942
2026-07-13T10:52:00-05:00,11450,11451,1096,1,1,3,5,1.89585494995117,3.00727844238281,6.12905073165894,7.97627687454224
2026-07-13T10:53:00-05:00,11451,11452,1097,0,1,2,4,2.12966012954712,3.488844871521,6.14193439483643,7.78835535049438
2026-07-13T10:58:00-05:00,11456,11457,1098,1,1,3,3,1.89956295490265,3.0509614944458,5.3017578125,6.68696069717407
2026-07-13T11:01:00-05:00,11459,11460,1099,0,2,2,2,1.82702350616455,2.90004253387451,4.90564298629761,6.13418340682983
2026-07-13T11:05:00-05:00,11463,11464,1100,1,1,1,4,1.79323768615723,2.78448295593262,4.60370874404907,5.70835161209106
2026-07-13T11:06:00-05:00,11464,11465,1101,0,0,0,3,1.61342287063599,2.54641842842102,4.30115127563477,5.43600082397461
2026-07-13T11:17:00-05:00,11475,11476,1102,2,3,7,11,1.98875856399536,3.0960488319397,5.20142650604248,6.47940397262573
2026-07-13T11:18:00-05:00,11476,11477,1103,1,3,7,10,1.91143715381622,2.93503665924072,4.87761640548706,5.90871477127075
2026-07-13T11:19:00-05:00,11477,11478,1104,1,3,6,9,1.39759922027588,2.11276841163635,4.11317348480225,5.31644582748413
2026-07-13T11:22:00-05:00,11480,11481,1105,2,4,8,11,1.46001935005188,2.26543426513672,3.74609017372131,4.56256723403931
2026-07-13T11:23:00-05:00,11481,11482,1106,2,4,7,10,1.22876441478729,1.91814351081848,3.04224896430969,3.67136144638062
2026-07-13T11:24:00-05:00,11482,11483,1107,2,3,6,9,1.09766614437103,1.69554138183594,2.55090546607971,3.00231075286865
2026-07-13T11:26:00-05:00,11484,11485,1108,2,4,7,8,0.860802292823792,1.28486526012421,1.86585700511932,2.21216201782227
2026-07-13T11:27:00-05:00,11485,11486,1109,2,4,7,7,0.746105432510376,1.11071968078613,1.54789865016937,1.76533043384552
2026-07-13T11:28:00-05:00,11486,11487,1110,2,3,6,6,0.691328525543213,1.02259206771851,1.37613475322723,1.5397253036499
2026-07-13T11:30:00-05:00,11488,11489,1111,2,3,5,5,0.62698882818222,0.897482693195343,1.15184915065765,1.27711892127991
2026-07-13T11:31:00-05:00,11489,11490,1112,1,3,4,4,0.575489640235901,0.748677909374237,0.882779121398926,1.00373303890228
2026-07-13T11:32:00-05:00,11490,11491,1113,1,3,3,3,0.603377103805542,0.899509727954865,1.21009135246277,1.34523844718933
2026-07-13T11:35:00-05:00,11493,11494,1114,2,2,2,2,0.255336105823517,0.25453782081604,-0.0181248858571053,-0.262748122215271
2026-07-13T11:36:00-05:00,11494,11495,1115,1,1,1,1,-0.0238073393702507,-0.0712247937917709,-0.149083197116852,-0.331252753734589
2026-07-13T11:37:00-05:00,11495,11496,1116,0,0,0,0,-0.0872793644666672,-0.0380693525075912,-0.172868132591248,-0.0200871527194977
2026-07-13T12:27:00-05:00,11545,11546,1117,0,0,0,0,-0.403613209724426,-0.471608519554138,-0.591289699077606,-0.346043050289154
2026-07-13T14:57:00-05:00,11695,11696,1118,0,0,0,0,0.552474141120911,1.09011340141296,2.16243529319763,2.7881383895874
2026-07-13T15:18:00-05:00,11716,11717,1119,0,0,0,0,0.200907051563263,0.634139358997345,1.20962131023407,1.6440281867981
2026-07-13T17:08:00-05:00,11766,11767,1120,0,0,0,0,0.282513707876205,0.598698258399963,1.3574640750885,2.20470190048218
2026-07-13T17:51:00-05:00,11809,11810,1121,2,4,6,7,-0.0187970399856567,0.139273926615715,0.556073188781738,1.22943675518036
2026-07-13T17:53:00-05:00,11811,11812,1122,3,4,5,6,0.618842840194702,1.18383252620697,1.77782726287842,2.4775390625
2026-07-13T17:54:00-05:00,11812,11813,1123,3,3,4,5,0.630699515342712,1.16991722583771,1.85204589366913,2.59937238693237
2026-07-13T17:55:00-05:00,11813,11814,1124,2,2,4,4,1.08145880699158,1.85817003250122,2.89404344558716,3.83497142791748
2026-07-13T17:56:00-05:00,11814,11815,1125,1,2,3,3,0.981063783168793,1.72907161712646,2.82312679290771,3.90801286697388
2026-07-13T17:57:00-05:00,11815,11816,1126,0,1,2,2,1.60788869857788,2.61295199394226,4.11285543441772,5.40065622329712
2026-07-13T18:01:00-05:00,11819,11820,1127,0,1,1,2,1.3625009059906,2.31224822998047,3.78100609779358,5.00090217590332
2026-07-13T18:05:00-05:00,11823,11824,1128,0,0,1,1,1.12048637866974,1.83846807479858,2.95358324050903,4.13317108154297
2026-07-13T18:13:00-05:00,11831,11832,1129,0,0,0,0,1.16897773742676,1.8370726108551,2.82442045211792,3.81676244735718
2026-07-13T18:30:00-05:00,11848,11849,1130,3,4,4,8,0.711597979068756,1.20082151889801,1.99926698207855,2.95092821121216
2026-07-13T18:31:00-05:00,11849,11850,1131,3,3,3,8,1.19437694549561,1.94252681732178,2.72460770606995,3.70128965377808
2026-07-13T18:32:00-05:00,11850,11851,1132,2,2,3,7,0.669727861881256,1.14291381835938,1.5290195941925,2.12788391113281
2026-07-13T18:33:00-05:00,11851,11852,1133,1,1,3,6,0.687677800655365,1.02674293518066,1.28426933288574,1.97654163837433
2026-07-13T18:34:00-05:00,11852,11853,1134,0,0,3,5,0.459148764610291,0.65382319688797,0.626021683216095,1.14091980457306
2026-07-13T18:42:00-05:00,11860,11861,1135,3,4,4,4,0.418903052806854,0.727777540683746,0.772015631198883,1.33335220813751
2026-07-13T18:43:00-05:00,11861,11862,1136,3,3,3,3,0.54967850446701,0.878859579563141,0.970719277858734,1.52572190761566
2026-07-13T18:44:00-05:00,11862,11863,1137,2,2,2,2,0.504499614238739,0.759538352489471,0.915912568569183,1.48823034763336
2026-07-13T18:45:00-05:00,11863,11864,1138,1,1,1,1,0.519379019737244,0.846261203289032,1.04693222045898,1.65064489841461
2026-07-13T18:46:00-05:00,11864,11865,1139,0,0,0,0,0.588132977485657,1.01100897789001,1.3066680431366,2.06050682067871
2026-07-13T19:09:00-05:00,11887,11888,1140,0,0,0,0,-0.156638190150261,-0.314554393291473,-0.673994362354279,-0.44169020652771
2026-07-13T19:59:00-05:00,11937,11938,1141,0,2,2,2,0.498076438903809,0.961846530437469,1.65999484062195,2.2545337677002
2026-07-13T20:03:00-05:00,11941,11942,1142,1,1,1,1,1.00202548503876,1.6405029296875,2.78306150436401,3.66530847549438
2026-07-13T20:04:00-05:00,11942,11943,1143,0,0,0,0,1.13562595844269,1.81730854511261,3.18835091590881,4.22755241394043
2026-07-13T20:54:00-05:00,11992,11993,1144,1,1,3,3,-0.315605282783508,-0.476960420608521,-0.552298605442047,-0.146445095539093
2026-07-13T20:57:00-05:00,11995,11996,1145,1,2,2,2,0.788599848747253,1.33629930019379,2.51280069351196,3.44867134094238
2026-07-13T21:00:00-05:00,11998,11999,1146,1,1,1,3,1.68095600605011,2.79685735702515,4.62195682525635,6.01556205749512
2026-07-13T21:01:00-05:00,11999,12000,1147,0,0,0,3,1.59172165393829,2.48576188087463,4.18465900421143,5.28973484039307
2026-07-13T21:14:00-05:00,12012,12013,1148,2,4,8,11,1.46321260929108,2.28536438941956,3.5513014793396,4.48796606063843
2026-07-13T21:15:00-05:00,12013,12014,1149,2,4,8,10,1.62090110778809,2.45817804336548,4.01941633224487,5.02607870101929
2026-07-13T21:16:00-05:00,12014,12015,1150,2,4,8,9,1.46428978443146,2.32196807861328,4.02659177780151,5.1007604598999
2026-07-13T21:18:00-05:00,12016,12017,1151,3,4,8,8,1.5298011302948,2.43345141410828,4.07129526138306,5.12876033782959
2026-07-13T21:19:00-05:00,12017,12018,1152,3,4,7,7,1.65543341636658,2.7086067199707,4.53846311569214,5.79410696029663
2026-07-13T21:20:00-05:00,12018,12019,1153,2,4,6,7,1.42727160453796,2.45339465141296,4.23308420181274,5.44842863082886
2026-07-13T21:21:00-05:00,12019,12020,1154,2,4,5,7,1.60489869117737,2.69090723991394,4.22656011581421,5.54281568527222
2026-07-13T21:22:00-05:00,12020,12021,1155,2,3,4,6,1.38726854324341,2.1838800907135,3.42370963096619,4.51571941375732
2026-07-13T21:24:00-05:00,12022,12023,1156,2,3,3,5,1.10624563694,1.83601772785187,2.98741459846497,3.98896169662476
2026-07-13T21:25:00-05:00,12023,12024,1157,2,2,3,4,0.836838781833649,1.34405875205994,1.9753965139389,2.62425565719604
2026-07-13T21:26:00-05:00,12024,12025,1158,1,1,3,3,1.09080195426941,1.81129693984985,3.01378679275513,4.05003356933594
2026-07-13T21:28:00-05:00,12026,12027,1159,0,0,2,2,0.901071071624756,1.48825120925903,2.40250968933105,3.3069314956665
2026-07-13T21:35:00-05:00,12033,12034,1160,1,1,1,1,0.902178883552551,1.54929494857788,2.65076208114624,3.7384877204895
2026-07-13T21:36:00-05:00,12034,12035,1161,0,0,0,0,1.00580871105194,1.64446663856506,2.75583267211914,3.83717918395996
2026-07-13T22:04:00-05:00,12062,12063,1162,1,2,7,10,0.851562142372131,1.33844208717346,2.28252410888672,3.08718967437744
2026-07-13T22:05:00-05:00,12063,12064,1163,0,2,7,9,0.89438009262085,1.58407855033875,2.81341886520386,3.71766471862793
2026-07-13T22:09:00-05:00,12067,12068,1164,3,5,8,9,1.03855562210083,1.76573514938354,3.11165952682495,4.10018110275269
2026-07-13T22:10:00-05:00,12068,12069,1165,3,5,7,8,1.19820582866669,2.05863356590271,3.5506227016449,4.72400379180908
2026-07-13T22:11:00-05:00,12069,12070,1166,3,5,6,7,1.27037930488586,2.23791170120239,4.0207633972168,5.38982915878296
2026-07-13T22:12:00-05:00,12070,12071,1167,3,4,6,6,1.34635937213898,2.29534125328064,4.06319427490234,5.41443014144897
2026-07-13T22:13:00-05:00,12071,12072,1168,3,4,5,5,1.21363425254822,2.04450130462646,3.62559008598328,4.88018274307251
2026-07-13T22:14:00-05:00,12072,12073,1169,2,3,4,4,0.913066029548645,1.56738638877869,2.82806849479675,3.75534152984619
2026-07-13T22:15:00-05:00,12073,12074,1170,2,2,3,3,0.909090995788574,1.54412961006165,2.47201609611511,3.23912763595581
2026-07-13T22:16:00-05:00,12074,12075,1171,1,1,2,2,0.840238809585571,1.50161290168762,2.76224184036255,3.63296794891357
2026-07-13T22:18:00-05:00,12076,12077,1172,0,1,1,1,0.697150826454163,0.824876964092255,1.31862342357635,1.90531718730927
2026-07-13T22:22:00-05:00,12080,12081,1173,0,0,0,0,0.509674370288849,0.631210505962372,0.864596962928772,1.1512748003006
2026-07-13T23:12:00-05:00,12130,12131,1174,0,0,0,0,-0.346103489398956,-0.462936043739319,-0.613639712333679,-0.429268598556519
2026-07-13T23:28:00-05:00,12146,12147,1175,1,1,6,8,0.618033170700073,1.19551563262939,2.22500801086426,2.94901466369629
2026-07-13T23:31:00-05:00,12149,12150,1176,1,3,7,7,0.61157238483429,0.914694130420685,1.2871025800705,1.58273112773895
2026-07-13T23:34:00-05:00,12152,12153,1177,3,5,6,9,0.699888586997986,1.12130546569824,1.67820250988007,2.11151266098022
2026-07-13T23:35:00-05:00,12153,12154,1178,3,5,5,9,1.02087581157684,1.51932549476624,2.3698034286499,2.84968996047974
2026-07-13T23:36:00-05:00,12154,12155,1179,3,4,4,9,1.0235743522644,1.53779780864716,2.50076484680176,3.06439781188965
2026-07-13T23:37:00-05:00,12155,12156,1180,3,3,4,8,0.939247190952301,1.38346791267395,2.39603447914124,3.01376581192017
2026-07-13T23:38:00-05:00,12156,12157,1181,2,2,4,7,0.890306353569031,1.27545404434204,2.27319383621216,2.85401916503906
2026-07-13T23:39:00-05:00,12157,12158,1182,1,1,4,6,0.849068701267242,1.23049831390381,2.22005462646484,2.80871629714966
2026-07-13T23:40:00-05:00,12158,12159,1183,0,0,4,5,0.962706923484802,1.50325703620911,2.90850496292114,3.8399829864502
2026-07-13T23:47:00-05:00,12165,12166,1184,3,4,5,6,1.01548767089844,1.52289807796478,2.78276133537292,3.73668146133423
2026-07-13T23:48:00-05:00,12166,12167,1185,3,3,4,5,0.898003756999969,1.32195520401001,2.51369595527649,3.31664037704468
2026-07-13T23:49:00-05:00,12167,12168,1186,2,2,3,4,0.942323505878448,1.42947626113892,2.75105381011963,3.63753604888916
2026-07-13T23:50:00-05:00,12168,12169,1187,1,1,3,3,1.0783965587616,1.7375590801239,3.564617395401,4.96465158462524
2026-07-13T23:51:00-05:00,12169,12170,1188,0,1,2,3,1.16066181659698,1.91204285621643,3.89635825157166,5.46145629882812
2026-07-13T23:56:00-05:00,12174,12175,1189,0,1,2,4,1.26048457622528,2.06353950500488,4.28645420074463,6.08310127258301
2026-07-14T00:00:00-05:00,12178,12179,1190,0,0,3,4,1.66642391681671,2.80500650405884,5.6630597114563,7.94909334182739
2026-07-14T00:06:00-05:00,12184,12185,1191,1,2,4,6,1.76690411567688,2.94182252883911,5.86031198501587,8.12271118164062
2026-07-14T00:08:00-05:00,12186,12187,1192,1,1,3,7,1.7397027015686,2.86415576934814,5.64654302597046,7.79109287261963
2026-07-14T00:10:00-05:00,12188,12189,1193,0,1,3,8,1.68430733680725,2.7726776599884,5.49258804321289,7.62806558609009
2026-07-14T00:15:00-05:00,12193,12194,1194,1,2,7,10,1.39311814308167,2.24988651275635,4.42323017120361,6.13146686553955
2026-07-14T00:16:00-05:00,12194,12195,1195,1,2,7,10,1.08716201782227,1.66246747970581,3.38099002838135,4.78667211532593
2026-07-14T00:19:00-05:00,12197,12198,1196,2,4,8,10,1.02163088321686,1.41441428661346,2.75383424758911,3.66855382919312
2026-07-14T00:21:00-05:00,12199,12200,1197,3,5,8,9,0.8952796459198,1.16626834869385,2.09897565841675,2.74474716186523
2026-07-14T00:22:00-05:00,12200,12201,1198,3,5,8,8,0.683436036109924,0.800435662269592,1.30655097961426,1.54946756362915
2026-07-14T00:23:00-05:00,12201,12202,1199,3,5,7,7,0.67073667049408,0.641034245491028,1.03309810161591,1.15921008586884
2026-07-14T00:24:00-05:00,12202,12203,1200,3,4,6,6,0.614327073097229,0.502804577350616,0.901323258876801,0.94077730178833
2026-07-14T00:25:00-05:00,12203,12204,1201,3,3,5,5,0.629832148551941,0.507189571857452,0.84130722284317,0.806690096855164
2026-07-14T00:26:00-05:00,12204,12205,1202,2,3,4,4,0.629891455173492,0.48165637254715,0.771950304508209,0.662503004074097
2026-07-14T00:27:00-05:00,12205,12206,1203,1,3,3,3,0.61639392375946,0.463693261146545,0.679066359996796,0.575352191925049
2026-07-14T00:28:00-05:00,12206,12207,1204,1,2,2,2,0.651481747627258,0.593363165855408,0.842746913433075,0.89751672744751
2026-07-14T00:31:00-05:00,12209,12210,1205,1,1,1,1,0.668523132801056,0.617883801460266,0.964779436588287,1.10406458377838
2026-07-14T00:32:00-05:00,12210,12211,1206,0,0,0,0,0.741495907306671,0.832693874835968,1.34594225883484,1.83032429218292
2026-07-14T01:14:00-05:00,12252,12253,1207,1,2,3,3,0.717444539070129,0.715760588645935,1.02106535434723,1.20509684085846
2026-07-14T01:16:00-05:00,12254,12255,1208,1,2,2,2,0.73314243555069,0.720362603664398,0.979832947254181,1.12656664848328
2026-07-14T01:19:00-05:00,12257,12258,1209,1,1,1,1,0.662414968013763,0.554017245769501,0.61967808008194,0.578881859779358
2026-07-14T01:20:00-05:00,12258,12259,1210,0,0,0,0,0.66840648651123,0.588622331619263,0.690215110778809,0.732816934585571
2026-07-14T02:10:00-05:00,12308,12309,1211,0,0,0,0,-0.170621111989021,-0.267999827861786,-0.521193623542786,-0.631671190261841
2026-07-14T02:51:00-05:00,12349,12350,1212,0,0,0,0,-0.235529825091362,-0.379727423191071,-0.846777498722076,-0.957179844379425
2026-07-14T03:28:00-05:00,12386,12387,1213,0,0,2,2,0.51002049446106,0.884299099445343,1.65352845191956,2.47573709487915
2026-07-14T03:37:00-05:00,12395,12396,1214,1,1,1,1,0.586658954620361,0.752151727676392,1.10481131076813,1.60504627227783
2026-07-14T03:38:00-05:00,12396,12397,1215,0,0,0,0,0.643208980560303,0.802704095840454,1.05760431289673,1.40536940097809
2026-07-14T04:28:00-05:00,12446,12447,1216,0,0,0,0,-0.0199346169829369,0.0289389193058014,0.248443245887756,0.502970814704895
2026-07-14T06:12:00-05:00,12550,12551,1217,1,1,1,1,0.60476541519165,0.899029314517975,1.58278238773346,2.35424280166626
2026-07-14T06:13:00-05:00,12551,12552,1218,0,0,0,0,0.605721294879913,0.870479762554169,1.32073843479156,1.86553776264191
2026-07-14T07:03:00-05:00,12601,12602,1219,0,0,0,0,-0.113567098975182,-0.173825204372406,-0.215294390916824,0.124637126922607
2026-07-14T07:19:00-05:00,12617,12618,1220,0,0,0,0,0.0938137620687485,0.304613411426544,1.1239732503891,2.0516505241394
2026-07-14T08:02:00-05:00,12660,12661,1221,0,0,0,0,0.0807342529296875,0.117804631590843,0.408407628536224,0.534968197345734
2026-07-14T08:22:00-05:00,12680,12681,1222,0,0,1,4,-0.165040373802185,-0.27972412109375,0.377979904413223,0.829274892807007
2026-07-14T08:32:00-05:00,12690,12691,1223,2,3,3,3,0.537670254707336,0.552204370498657,0.164740204811096,-0.203669488430023
2026-07-14T08:34:00-05:00,12692,12693,1224,2,2,2,2,0.794373631477356,0.957297503948212,0.895121276378632,0.541047930717468
2026-07-14T08:35:00-05:00,12693,12694,1225,1,1,1,1,0.586001634597778,0.619047343730927,0.537425458431244,0.300634503364563
2026-07-14T08:36:00-05:00,12694,12695,1226,0,0,0,0,0.379107236862183,0.38315612077713,0.409264266490936,0.451912105083466
2026-07-14T09:06:00-05:00,12724,12725,1227,0,1,2,3,1.03986048698425,1.37722337245941,2.58939146995544,3.28667211532593
2026-07-14T09:10:00-05:00,12728,12729,1228,0,0,2,2,1.13207674026489,1.74762952327728,2.87972092628479,3.4275164604187
2026-07-14T09:16:00-05:00,12734,12735,1229,1,1,1,1,1.63664257526398,2.6134250164032,3.85786271095276,4.6027193069458
2026-07-14T09:17:00-05:00,12735,12736,1230,0,0,0,0,1.52170979976654,2.52881669998169,3.83092951774597,5.03200149536133
2026-07-14T10:07:00-05:00,12785,12786,1231,2,3,4,5,2.0444233417511,3.23780488967896,5.20915937423706,6.39191627502441
2026-07-14T10:09:00-05:00,12787,12788,1232,2,2,3,5,1.11484634876251,1.60254967212677,3.51471590995789,4.49134492874146
2026-07-14T10:10:00-05:00,12788,12789,1233,1,1,2,5,0.688543319702148,0.951809823513031,2.09173798561096,2.5918607711792
2026-07-14T10:11:00-05:00,12789,12790,1234,0,1,1,4,0.889701008796692,1.29172337055206,2.91328692436218,3.80722522735596
2026-07-14T10:16:00-05:00,12794,12795,1235,0,0,3,7,0.777142763137817,1.08864009380341,2.31265664100647,2.91644954681396
2026-07-14T10:22:00-05:00,12800,12801,1236,2,3,6,6,0.34022980928421,0.446625471115112,0.630529880523682,0.671573638916016
2026-07-14T10:23:00-05:00,12801,12802,1237,1,2,5,5,0.438067734241486,0.468298017978668,1.06583833694458,1.20686781406403
2026-07-14T10:25:00-05:00,12803,12804,1238,1,3,4,4,0.915600061416626,1.53808975219727,3.06052803993225,4.40057611465454
2026-07-14T10:27:00-05:00,12805,12806,1239,2,3,3,3,1.35065495967865,2.33102679252625,4.60589838027954,6.37813997268677
2026-07-14T10:29:00-05:00,12807,12808,1240,2,2,2,2,1.33125269412994,2.31082057952881,4.59611845016479,6.35008668899536
2026-07-14T10:30:00-05:00,12808,12809,1241,1,1,1,1,1.16215968132019,2.02516865730286,4.12444925308228,5.83051347732544
2026-07-14T10:31:00-05:00,12809,12810,1242,0,0,0,0,1.05053663253784,1.80447125434875,3.68712377548218,5.28537702560425
2026-07-14T11:21:00-05:00,12859,12860,1243,0,0,0,0,1.99777770042419,3.07787704467773,5.16129541397095,6.30083894729614
2026-07-14T12:06:00-05:00,12904,12905,1244,1,3,4,4,1.38854348659515,2.22494578361511,4.14571523666382,5.724769115448
2026-07-14T12:09:00-05:00,12907,12908,1245,3,3,3,6,1.90067911148071,3.08496999740601,5.79978322982788,7.86406755447388
2026-07-14T12:10:00-05:00,12908,12909,1246,2,2,2,6,2.49710702896118,4.06436491012573,7.35979318618774,9.51622009277344
2026-07-14T12:11:00-05:00,12909,12910,1247,1,1,1,5,2.36913442611694,3.87167549133301,6.94783163070679,8.96518993377686
2026-07-14T12:12:00-05:00,12910,12911,1248,0,0,1,4,2.20353937149048,3.58860540390015,6.48677015304565,8.42842864990234
2026-07-14T12:22:00-05:00,12920,12921,1249,3,3,4,4,1.70525407791138,2.70164465904236,4.62964344024658,5.64307022094727
2026-07-14T12:23:00-05:00,12921,12922,1250,2,3,3,3,1.37599611282349,2.1624059677124,3.7402184009552,4.60788679122925
2026-07-14T12:24:00-05:00,12922,12923,1251,1,2,2,2,1.3139591217041,2.10988187789917,3.68167090415955,4.59967803955078
2026-07-14T12:25:00-05:00,12923,12924,1252,1,1,1,1,1.23287034034729,1.95966815948486,3.39395999908447,4.35367393493652
2026-07-14T12:28:00-05:00,12926,12927,1253,0,0,0,0,1.08767592906952,1.73396360874176,3.16206955909729,4.32919645309448
2026-07-14T13:05:00-05:00,12963,12964,1254,0,0,1,2,0.898532748222351,1.37260138988495,2.7086296081543,3.96140909194946
2026-07-14T13:14:00-05:00,12972,12973,1255,1,1,1,1,1.17912590503693,1.86977934837341,3.72915625572205,5.292799949646
2026-07-14T13:16:00-05:00,12974,12975,1256,0,0,0,0,1.13192057609558,1.81495547294617,3.67127251625061,5.2230658531189
2026-07-14T14:06:00-05:00,13024,13025,1257,1,1,1,1,1.55265700817108,2.42311644554138,4.72551774978638,6.52896928787231
2026-07-14T14:08:00-05:00,13026,13027,1258,0,0,0,0,1.69284546375275,2.70781254768372,5.27860116958618,7.04791593551636
2026-07-14T14:31:00-05:00,13049,13050,1259,1,1,1,1,1.66777956485748,2.50232744216919,4.62063932418823,5.99505567550659
2026-07-14T14:32:00-05:00,13050,13051,1260,0,0,0,0,1.31842064857483,2.15946435928345,4.35708045959473,5.97788381576538
2026-07-14T15:22:00-05:00,13100,13101,1261,0,0,0,0,0.213468059897423,0.555029690265656,1.12007403373718,1.64242780208588
2026-07-14T17:51:00-05:00,13189,13190,1262,0,0,0,1,-0.46532267332077,-0.892699301242828,-1.03286421298981,-0.991462647914886
2026-07-14T18:02:00-05:00,13200,13201,1263,0,0,0,1,-0.325514018535614,-0.546077847480774,-0.858006477355957,-0.847116708755493
2026-07-14T18:15:00-05:00,13213,13214,1264,0,0,2,4,0.550013422966003,0.99999588727951,1.95456278324127,2.80407953262329
2026-07-14T18:22:00-05:00,13220,13221,1265,1,2,5,5,0.768939614295959,1.21420681476593,2.30530500411987,3.40653419494629
2026-07-14T18:25:00-05:00,13223,13224,1266,1,2,4,4,1.41542363166809,2.18427801132202,4.17107629776001,5.66809320449829
2026-07-14T18:26:00-05:00,13224,13225,1267,0,2,3,3,0.75052410364151,1.0272364616394,2.45313596725464,3.73989200592041
2026-07-14T18:30:00-05:00,13228,13229,1268,2,2,2,2,0.847532629966736,1.2452507019043,2.87902665138245,3.9397439956665
2026-07-14T18:31:00-05:00,13229,13230,1269,1,1,1,1,0.82099860906601,1.41836369037628,2.75837016105652,3.76314640045166
2026-07-14T18:32:00-05:00,13230,13231,1270,0,0,0,0,0.557948470115662,0.961811721324921,1.86057913303375,2.53479290008545
2026-07-14T18:53:00-05:00,13251,13252,1271,1,2,2,2,0.847458958625793,1.22214138507843,2.62652182579041,3.47172498703003
2026-07-14T18:55:00-05:00,13253,13254,1272,1,1,1,1,1.13269805908203,1.7669153213501,3.58709597587585,4.99481391906738
2026-07-14T18:58:00-05:00,13256,13257,1273,0,0,0,0,1.39767551422119,2.32323598861694,4.66221380233765,6.48611307144165
2026-07-14T19:14:00-05:00,13272,13273,1274,0,1,2,2,1.17588353157043,1.82525622844696,3.81285762786865,5.12134218215942
2026-07-14T19:19:00-05:00,13277,13278,1275,1,1,1,1,1.51210832595825,2.60346364974976,5.06142091751099,6.92658138275146
2026-07-14T19:21:00-05:00,13279,13280,1276,0,0,0,0,1.18801116943359,1.8816819190979,3.72972512245178,5.28409051895142
2026-07-14T20:11:00-05:00,13329,13330,1277,0,0,0,0,-0.268174290657043,-0.406152606010437,-0.415638417005539,-0.18304754793644
2026-07-14T23:03:00-05:00,13501,13502,1278,0,0,0,0,0.576555371284485,0.893068790435791,1.64284634590149,2.60227203369141
2026-07-14T23:48:00-05:00,13546,13547,1279,0,0,0,0,0.0323453433811665,0.0785782188177109,0.541775166988373,1.07949423789978
2026-07-15T00:21:00-05:00,13579,13580,1280,0,0,0,0,-0.452567994594574,-0.737767934799194,-0.81078052520752,-1.16541254520416
2026-07-15T00:51:00-05:00,13609,13610,1281,0,0,0,0,-0.0698597133159637,-0.0425896644592285,0.256309628486633,0.736223995685577
2026-07-15T01:22:00-05:00,13640,13641,1282,0,0,0,0,-0.252534627914429,-0.310157895088196,-0.544420659542084,-0.488196223974228
2026-07-15T01:59:00-05:00,13677,13678,1283,1,1,1,1,0.0997234135866165,0.235727027058601,0.434712171554565,1.20247149467468
